ax,ay,az,gx,gy,gz
3.2402,-3.8595,-8.0357,57.3837,21.5113,12.1207
3.6194,-4.1786,-8.2369,66.8309,30.6273,17.0527
3.8077,-4.5275,-8.7723,61.9917,30.1662,18.5514
4.3177,-4.6260,-8.5646,55.5985,30.3620,11.6033
4.5697,-4.6507,-7.4936,55.0779,40.6397,8.9651
4.6094,-4.7182,-6.9580,61.1086,21.6320,11.1187
4.6425,-4.8891,-7.0128,71.2633,35.3538,4.9790
3.8604,-4.8131,-7.8242,88.9597,35.1236,0.9345
2.8922,-5.2467,-9.4840,89.8894,-2.6483,11.4638
2.5387,-6.7793,-11.0031,62.9475,-10.0906,41.2792
3.8157,-8.2133,-12.6017,17.0342,-5.1280,65.3653
5.5023,-9.4984,-14.1742,-43.2556,16.9511,56.6145
6.6662,-10.9001,-17.6007,-120.8984,-15.5267,33.7868
7.5096,-12.2503,-20.5287,-207.8060,-45.8984,0.0896
6.7704,-13.1304,-21.5238,-337.1760,-68.1827,-27.9013
4.6436,-13.4431,-19.8680,-431.9366,-121.3046,-29.3024
5.6762,-13.3197,-15.1348,-523.9693,-169.5001,-25.0971
4.2947,-12.4667,-11.2114,-546.0891,-276.5970,-19.1248
2.1919,-10.5569,-6.3107,-523.7008,-206.0845,12.0385
1.2256,-7.7511,-0.8453,-466.5756,-91.4568,31.1816
2.7227,-3.1251,5.6947,-345.9367,30.7770,9.7164
2.1168,0.7384,10.0287,-216.9699,42.1957,19.7629
0.7606,3.6386,10.7158,-90.5481,2.8210,26.2470
-1.5224,3.9050,6.9033,4.0931,-86.3938,50.2381
-1.7103,2.2706,4.5017,55.5320,-163.9548,69.2249
-4.4764,-0.7339,6.8915,152.1180,-172.7299,97.0948
-3.4418,-2.4106,2.7422,238.9762,-37.1755,105.8236
-2.2781,-3.7174,1.0566,294.3149,22.1127,123.4584
-0.8527,-4.5630,-1.9538,320.3376,75.3326,124.6165
0.9795,-6.2393,-5.1543,329.8065,133.5140,130.8937
3.6419,-6.5836,-8.5687,307.7796,180.4351,99.5887
4.6437,-6.3200,-11.0250,295.6014,277.4573,67.1548
1.2271,-4.6995,-10.2476,293.7483,346.6606,79.7913
3.1267,-4.4754,-9.8777,294.1912,340.5617,115.8401
9.7032,-5.9221,-8.8373,253.3575,279.3387,119.8572
15.0486,-7.6618,-9.9822,178.4404,236.9817,98.6957
16.9075,-8.3022,-10.8210,92.6595,191.5943,32.8283
14.0741,-7.3179,-9.0858,46.4740,187.3597,-21.1972
12.4223,-5.0447,-7.0728,35.4311,148.6268,-37.8041
14.8973,-4.8144,-6.5543,8.4461,37.6662,-29.9972
17.8472,-5.9244,-7.0625,-52.8684,-27.1360,-45.9417
15.3643,-6.7839,-4.3545,-99.4766,-55.7018,-86.8893
13.2728,-5.2529,-2.7410,-83.5445,-88.1417,-105.7107
13.5874,-4.5688,-3.4216,-74.0442,-148.0862,-120.4489
13.7904,-4.3225,-5.1332,-118.6499,-202.0730,-132.9303
13.2517,-4.5098,-5.8257,-177.5343,-271.5180,-144.2608
11.3228,-4.7428,-4.4041,-215.9683,-301.4253,-189.9897
8.3885,-3.7463,1.5673,-103.8055,-278.8902,-169.1557
6.4256,-2.0243,-1.0793,-54.0774,-285.6028,-172.7097
4.4373,-1.8982,-3.8669,-34.8813,-266.6518,-193.3432
2.2602,-1.9546,-5.9212,-31.0789,-203.7291,-211.4999
-0.9660,-1.8100,-5.3065,-24.4239,-151.2547,-216.1954
-4.3618,-0.6920,-3.7249,22.2685,-136.3608,-189.8245
