ax,ay,az,gx,gy,gz
-0.1157,3.8396,-6.3554,-16.4963,-26.4187,-6.9707
-0.1680,3.8150,-5.6925,-7.3682,-42.0134,7.6441
0.5373,3.7562,-5.4777,12.5328,-27.2286,14.7236
0.7459,3.5513,-5.0321,35.4137,3.9428,10.1645
0.2785,3.3026,-4.0652,65.6759,25.4494,7.9290
-0.6048,2.8925,-2.7527,116.3665,22.8374,23.6458
-0.7545,1.9340,-3.0892,160.1385,3.7589,38.4132
-0.3127,0.2819,-3.3469,195.7627,-6.1082,52.2971
0.5085,-1.2889,-3.2593,230.1681,15.9710,57.9899
1.5845,-2.7495,-1.9681,270.5372,78.4946,60.2550
2.0097,-3.9156,0.3120,332.2035,132.4540,74.8122
2.4728,-4.3911,0.2683,387.0020,104.2736,83.6389
2.1441,-6.2718,-3.3538,426.4655,-8.4312,86.0973
1.6157,-11.9734,-6.6939,457.5937,-4.4256,95.9265
5.2696,-15.0401,-14.5841,397.0212,98.8289,87.8252
5.9742,-15.9146,-22.8295,264.1787,59.1994,54.3818
5.3699,-15.1531,-22.5343,107.7228,-16.8402,14.8170
4.7175,-14.1355,-21.5898,10.4882,-41.4476,-1.2204
5.7055,-13.7451,-20.1854,-111.2737,-60.7640,-13.2493
6.2716,-13.7943,-17.6297,-195.5890,-103.8961,-42.3548
6.7273,-13.3672,-15.5553,-244.1417,-65.9284,-67.3385
6.0327,-11.7566,-14.7040,-288.4539,4.2236,-97.8052
2.5607,-10.4472,-12.8899,-311.3958,-9.2951,-106.7664
1.2542,-8.2117,-10.5055,-332.1990,-1.6082,-94.5687
3.2095,-5.2793,-6.6003,-326.7362,-64.1318,-96.5433
3.5668,-1.7526,-1.4014,-255.1450,-71.6864,-116.5063
1.8504,-0.3176,-3.1883,-181.0558,-101.0768,-109.5711
0.3751,-0.3950,-6.3370,-149.1742,-117.6601,-99.2251
-4.0069,-0.3422,-5.5642,-120.9363,-91.5094,-50.3053
-6.7589,0.0332,-3.7496,-82.1361,-58.6396,30.5687
-8.8307,0.4477,-5.3473,-79.8481,-66.2557,132.6708
-8.6322,0.1227,-6.7494,-115.1428,-79.6966,205.6655
-7.9682,-0.3034,-6.2123,-101.4528,-60.2195,213.9724
-6.3469,-0.4441,-3.5465,-52.0876,-12.3450,201.6408
-1.0423,0.3557,-0.3621,33.4313,75.1097,200.4432
4.6788,0.1466,-0.5272,128.4462,91.8254,160.9799
11.6721,-1.8960,-6.8688,145.8940,64.7159,76.6190
10.3860,-3.0746,-6.6344,122.2790,16.4177,58.7319
17.3287,-1.5611,-5.8669,114.3581,25.5660,-24.0406
16.6535,-0.8523,-4.1352,127.8970,68.8672,-122.7675
13.4717,-1.6653,-7.1575,156.5918,56.5926,-209.5504
8.1744,-3.8214,-10.3166,122.8687,-58.0443,-268.8632
-0.1775,-4.8320,-12.5072,91.6221,-121.2747,-263.8024
-9.8773,-4.5051,-14.2490,70.9285,-160.1735,-176.9873
-13.6763,-3.8361,-16.2474,23.3708,-103.8730,-30.5842
-11.8626,-2.9159,-15.5297,-11.9473,-63.1374,55.9490
-14.6535,-2.4921,-14.7226,-20.0150,-12.5787,146.9841
-13.2599,-3.0525,-15.4302,-41.0114,-12.3980,218.0621
-9.5560,-3.9152,-10.8564,-51.0093,-5.8353,254.9835
-3.8291,-4.0481,-6.1435,-11.4908,54.0548,260.6122
-1.1586,-3.7696,-3.8188,33.2730,125.4272,266.9402
1.3073,-3.3908,-2.5682,84.3808,120.3599,256.7293
4.5273,-3.8394,-0.3100,154.0290,88.4187,206.3882
7.2925,-5.2570,1.8794,254.6148,54.9308,162.4602
10.2772,-4.8384,-0.1943,309.9785,62.5539,160.7873
9.9520,-6.6947,0.4357,332.4706,36.1678,226.3360
13.8423,-10.3292,-5.3388,332.5689,90.6612,141.8209
14.2751,-13.5560,-8.3194,270.6084,147.8319,92.9781
14.4386,-11.9758,-8.5227,191.8794,96.5677,4.2530
12.4118,-10.0935,-3.8434,162.5772,-19.5053,-89.9723
