ax,ay,az,gx,gy,gz
0.7661,2.7288,-9.6247,5.3428,-0.9000,8.5099
0.8888,2.6065,-9.8316,3.6394,3.9659,6.9335
0.9059,2.7250,-9.7554,1.8237,6.9136,5.6319
0.9069,2.8039,-9.6502,0.7219,5.5997,5.6620
1.1235,2.8756,-9.5104,1.8851,4.9504,6.6012
1.3018,2.9329,-9.4490,2.1372,4.1442,5.7104
1.2028,3.0681,-9.4188,2.3218,3.5705,5.9039
0.9069,3.1363,-9.3779,2.9010,1.8249,8.8891
1.0601,3.1404,-9.6643,3.0472,0.4560,9.9926
1.3573,3.1939,-9.8502,2.3889,6.1492,7.3970
1.4669,3.2786,-9.8089,1.0732,11.7020,4.8048
1.7295,3.4016,-9.9625,-0.7147,16.2295,2.8040
2.2950,3.4909,-10.3781,-5.6830,23.3838,-3.8085
2.9782,3.6128,-10.6788,-13.6027,34.3649,-12.9303
3.4777,3.8631,-9.8303,-23.8769,42.8646,-34.6412
4.4429,3.8589,-8.7867,-23.7079,18.5975,-58.0736
5.3370,3.3069,-8.4407,-11.5863,18.7203,-92.6437
5.9376,3.0382,-8.6632,-2.3378,23.8690,-127.1776
6.4792,2.4357,-8.7459,-0.0910,27.8564,-183.0660
4.3837,1.6082,-9.1477,-1.7258,12.6260,-220.4345
1.6741,1.6564,-8.2443,0.2790,4.2057,-211.5315
0.5124,1.9925,-7.4267,8.7897,-8.6701,-189.4440
0.3585,2.1493,-7.6431,16.1801,-10.2527,-177.6632
0.5595,1.7766,-7.4352,23.9255,-8.4379,-171.1634
0.4925,1.3114,-7.3266,38.2608,9.6070,-162.3815
-0.2517,1.4922,-8.1219,44.1332,16.3232,-159.5616
-1.6370,1.3768,-7.6748,48.4507,0.7033,-142.8871
-1.6522,1.1148,-7.4277,58.7246,12.3591,-127.9072
-1.0503,0.9818,-7.2631,71.1578,26.3536,-120.0924
-0.9894,0.9029,-7.3734,81.2046,31.0367,-116.1400
-1.4003,0.5689,-7.7285,89.0798,8.5386,-108.6667
-0.2412,0.1998,-8.1349,96.8494,12.0205,-110.5402
-0.3736,-0.3015,-8.4406,100.2359,27.5254,-117.2285
-1.8440,-0.6768,-8.7352,107.6948,32.0087,-108.9733
-1.9420,-1.3937,-9.8148,110.0726,38.9768,-88.4924
-0.6152,-1.8403,-10.6305,100.9453,43.6038,-84.9796
-0.9546,-2.2803,-10.1079,94.1947,39.1226,-80.5472
-1.4787,-2.6858,-10.1650,94.2905,28.7415,-67.6987
-1.2146,-3.0114,-10.6142,91.9262,34.2207,-52.5553
-0.2682,-3.2332,-10.9457,84.0310,44.7460,-43.7060
0.0364,-3.3992,-10.2477,76.4220,53.0644,-39.8478
0.2094,-3.5028,-9.5262,74.8275,50.6000,-33.6764
0.6759,-3.6218,-9.5071,80.1359,51.7268,-29.1135
0.7059,-3.8996,-9.9375,82.1216,55.1255,-21.0600
0.6228,-4.1888,-10.0973,75.9573,51.9680,-7.9931
0.9902,-4.4826,-9.8122,68.7419,48.9414,2.4324
1.5053,-4.5043,-8.0534,80.2012,60.9716,13.3664
1.3154,-4.5418,-7.7944,93.6961,52.1867,19.4028
1.1275,-5.5537,-9.6076,72.3438,29.0503,22.7740
1.6982,-6.0716,-9.8363,58.3688,43.7425,24.1154
1.5478,-6.1567,-8.0976,53.4826,58.0601,32.6151
1.7761,-5.7295,-7.4346,55.2897,72.3129,37.3879
2.8034,-5.6805,-7.3955,52.3840,71.4931,36.4630
3.2410,-6.4131,-8.4288,31.0390,64.5497,25.5580
3.0549,-6.0562,-7.6615,23.2626,71.1017,20.7554
1.8398,-5.6520,-6.8173,18.9462,54.0678,26.5155
1.9355,-5.8341,-6.2019,30.0417,51.5892,49.5441
2.6709,-5.9815,-7.1442,31.2532,42.3842,60.0556
3.0903,-6.3542,-7.6747,24.3172,43.3158,60.9505
2.3293,-6.4910,-7.4853,14.6031,40.6940,64.8048
1.3033,-6.2976,-6.4158,13.3933,38.9343,81.7224
0.9296,-6.2235,-7.0593,9.4136,51.1313,102.4889
0.8184,-6.4534,-7.9234,-0.5573,54.9307,121.5836
0.8548,-6.8243,-7.7542,-12.5326,54.4193,141.0669
0.9010,-7.0872,-6.9551,-21.8073,56.5340,159.0188
2.0749,-7.4079,-6.5996,-21.5778,44.3517,164.3493
3.2537,-7.7459,-6.3055,-16.4709,50.8001,158.9258
3.8697,-7.7593,-6.8224,-14.8604,42.3232,136.1997
2.7403,-7.8713,-7.5986,-17.8022,40.0461,114.3443
1.4466,-7.7775,-7.6711,-25.1263,48.2440,110.0317
1.3209,-7.3887,-7.3888,-32.3817,56.9851,115.3544
1.3660,-6.9170,-7.5185,-37.4181,46.0064,115.3227
0.5685,-7.0203,-7.7747,-44.1425,36.5382,120.9158
0.0696,-7.3381,-9.5479,-74.4250,48.0706,137.9773
0.1362,-7.5135,-9.1354,-97.8539,54.3451,144.5129
1.2721,-7.1251,-7.0724,-97.7349,72.6049,146.3126
2.8420,-6.9274,-8.1274,-109.0674,80.9240,136.8710
3.9825,-6.6095,-9.6133,-128.6233,84.3605,97.5415
2.7967,-6.2842,-10.7952,-154.5279,59.3011,48.9753
-0.4356,-5.3912,-7.8106,-140.6843,35.1265,31.5480
-2.8512,-3.5951,-7.3665,-121.0566,59.7739,68.8692
-2.2275,-2.8459,-8.7573,-130.2747,38.4335,126.0354
-0.5098,-3.2077,-11.0281,-154.0470,36.2225,152.4900
0.7326,-4.2708,-11.1593,-187.1928,22.2769,136.7158
2.1289,-3.9619,-6.4600,-150.4780,49.4770,94.0236
3.2781,-2.2312,-5.0109,-93.8061,87.6115,51.6639
3.5163,-0.6982,-5.5004,-50.8153,81.7107,16.0537
2.4902,-0.0796,-7.0178,-9.3483,55.8022,-16.8288
1.4566,-0.4703,-8.7828,7.9095,37.2326,-23.5902
1.0857,-1.2626,-9.3583,8.7912,13.9963,-25.4375
1.7421,-1.5692,-9.8437,-3.7974,-4.7745,-27.9848
