column_0,column_1,column_2,column_3,column_4,column_5
0.2423,3.5347,-9.6006,-0.6255,2.0917,-1.4834
0.18764999999999998,3.51395,-9.4544,-2.15355,-1.0861,-2.1048999999999998
0.2507,3.5611,-9.3978,-2.8931,-1.4519,-12.0694
0.16505,3.6064999999999996,-9.350249999999999,-2.39215,-1.8754,-5.0029
0.2611,3.7311,-9.4108,-1.6535,1.2919,-5.0364
0.0694,3.7441500000000003,-9.650200000000002,-2.499,-6.17215,-3.4970499999999998
0.0952,3.6358,-10.1152,-8.4075,-11.0715,-3.5456
0.1984,3.47785,-10.46605,-15.97415,-12.113050000000001,-4.1624
0.4933,3.3365,-11.2687,-36.594,-21.1016,-9.4006
0.05654999999999999,3.4383999999999997,-11.5436,-69.91794999999999,-26.65905,-12.72785
-0.1687,3.2419,-11.8678,-108.0701,-25.8259,-11.784
-0.22465000000000002,3.1869500000000004,-11.50775,-157.28385,-9.1807,-19.7691
-0.4998,3.3774,-9.5273,-202.7166,-2.8123,-31.7335
-2.39105,4.5184,-4.7047,-220.311,-40.928799999999995,-8.24185
-1.8176,6.666,-0.0526,-176.1935,-40.0565,19.7427
-1.2667000000000002,8.5028,3.6079,-84.7942,-11.91465,14.08735
-1.8057,9.4061,5.9879,34.2709,23.5206,9.331
-2.0434,8.3004,5.6212,155.2264,79.42415,12.54295
-3.3927,6.3977,5.5318,287.5,150.9128,58.5949
-2.7892,2.1856999999999998,0.8629,367.5717,64.2623,88.5334
-2.6678,-2.1977,-1.6357,409.9625,34.1552,118.0618
-3.8665000000000003,-6.2444500000000005,-0.2866000000000001,454.415,23.450699999999998,173.10809999999998
-1.1974,-12.9163,1.1469,525.146,-19.2536,204.6741
4.06465,-20.78805,-11.742899999999999,485.4216,4.377250000000002,177.19405
6.5149,-20.2758,-18.162,334.657,-10.6655,65.9613
0.7622,-16.15095,-14.6918,208.92605,41.175650000000005,51.376900000000006
3.1553,-15.66,-14.5078,83.4389,-20.0353,46.9648
7.3917,-15.65035,-15.4985,-75.95710000000001,-97.33645000000001,-83.1871
4.5544,-14.4695,-10.8001,-198.8696,-184.495,-139.1032
3.3253,-12.8791,-10.61665,-253.98945,-184.74155000000002,-129.89495
1.7524,-11.0572,-8.5792,-292.8775,-175.1488,-120.7697
-0.020549999999999957,-8.50505,-6.85,-278.831,-131.40519999999998,-101.69095
-0.9868,-6.0716,-8.2117,-262.1812,-88.8158,-83.0793
-1.855,-3.1879999999999997,-5.423299999999999,-215.04605,-18.4108,-70.2193
-2.2794,-0.6188,-4.9599,-151.781,6.5056,-71.9683
-1.5295,-0.2019,-6.839499999999999,-119.7863,5.8517,-99.3555
-2.6959,0.5425,-5.8535,-101.7304,-10.1999,-108.8329
-2.8231,1.1442,-4.9921500000000005,-48.4341,-14.92125,-110.17275000000001
-5.1736,1.2997,-5.7799,-12.8887,-20.5342,-97.2821
-7.9567,0.85235,-7.1937999999999995,1.9108999999999998,-32.22365,-37.51695
-8.0313,0.6212,-7.5944,4.108,-46.6324,32.4138
-8.8202,0.3063,-8.510449999999999,1.7283500000000003,-54.942750000000004,97.49135
-9.8833,-0.4377,-8.3301,3.7568,-30.4584,186.4215
-9.7887,-1.0573000000000001,-7.21535,12.78855,-8.20525,310.96765
-4.2989,-1.8536,-7.6524,22.8784,-28.4214,379.1027
-1.4668,-1.07405,-8.67075,23.2165,-130.49625,346.30280000000005
-4.1858,-0.3249,-6.1891,57.8852,-181.6602,341.4809
2.5385500000000003,-1.00555,-4.4321,148.34455,-71.43895,271.10715
3.4436,-0.7357,-2.7987,250.981,93.3561,159.4142
0.54785,-1.4238999999999997,-5.84465,284.22675000000004,-28.2095,93.36125
2.4853,-4.4265,-6.1369,316.9646,-25.6652,52.8516
2.19725,-6.44945,-7.85855,331.99255,116.4085,25.26005
1.1753,-7.5771,-11.2352,296.6142,103.664,27.7638
3.6601,-9.40485,-9.9391,218.7096,4.831949999999999,-4.556400000000002
5.4277,-10.2423,-6.7875,185.9146,-22.4929,-66.4762
4.58855,-11.39065,-6.453749999999999,202.985,-9.208599999999999,-158.4796
3.0452,-12.2713,-7.2498,180.4455,-87.6449,-209.7304
4.6733,-13.0857,-6.3332999999999995,118.99654999999998,-248.3406,-266.34065
7.9426,-14.9389,-6.5213,42.0336,-360.1609,-361.9522
4.86045,-18.0233,-5.0764,-32.036,-319.07730000000004,-464.54
-5.926,-15.9758,-3.8493,-57.8751,-155.5572,-417.0049
-8.64085,-8.3923,-4.29255,-47.52705,-80.26895,-195.92615
