ax,ay,az,gx,gy,gz
.6836,3.0893,-9.1043,-12.0633,10.2551,-2.1932
-1.0107,3.0352,-9.4199,-8.9762,4.2318,2.1269
-0.3628,3.2125,-9.6406,-9.1809,3.0996,3.1715
-0.0474,3.3984,-9.6189,-16.3432,19.7611,-9.0151
-0.7748,3.3369,-9.5325,-16.6641,16.1486,-9.1013
-0.9000,3.2260,-10.1234,-15.4431,6.1131,-0.7903
-0.4109,3.1818,-10.4190,-27.0537,27.1559,-10.7179
-0.6399,3.0721,-10.6144,-33.5701,30.7237,-8.7672
-0.6475,3.2503,-10.4012,-42.2743,29.8673,-7.1903
-0.5756,3.4191,-10.1809,-44.7260,18.8632,-2.5166
-0.7487,3.3077,-10.5975,-46.0809,-5.2826,2.2933
-0.3652,3.1625,-11.4519,-62.0461,-12.8247,8.2533
0.9775,3.7242,-10.5874,-88.7137,3.3517,-12.1351
-0.1509,4.1552,-8.2293,-96.1212,9.6617,-22.4391
-1.3519,4.1912,-7.7088,-86.2134,-21.2088,-19.2895
-1.8788,4.2863,-6.6834,-87.2026,-46.2626,-8.5531
-2.1374,4.7938,-3.9011,-80.7682,-39.3720,3.4319
-2.4103,5.3242,-0.9527,-49.9268,-14.9242,12.4154
-2.1875,5.4776,0.7189,10.1825,13.1798,23.1128
-1.7704,4.9969,1.4387,70.1778,43.0335,22.9014
-2.2643,4.3129,1.5552,132.2773,54.1111,46.6309
-0.5245,3.4011,2.6014,186.9952,42.1232,61.1725
1.2570,1.6782,3.1646,261.1566,41.9897,50.8157
1.2973,-1.9090,0.1614,305.7955,50.9140,54.1129
-0.8189,-4.5292,-2.2956,312.4719,70.0596,81.1351
-3.7241,-6.3238,-5.6245,335.6544,115.3155,97.7032
-3.3932,-8.6832,-5.3844,366.5003,87.9289,143.5773
1.3258,-11.5987,-10.7724,358.0367,90.1402,181.8082
8.4852,-12.6320,-17.3854,307.3371,75.0038,111.2909
6.4613,-12.9854,-19.0398,227.4829,65.6937,44.4991
3.0741,-13.1059,-17.0787,177.0385,70.1239,28.2497
5.6078,-13.1481,-18.1282,122.0688,31.5089,26.1255
8.0423,-13.8564,-21.8077,37.1017,-31.2297,10.5707
8.6133,-13.6427,-20.0098,-42.5204,-50.8820,-31.1069
6.7024,-12.8689,-17.0988,-95.7808,-36.4473,-50.2187
6.5385,-10.8437,-15.2115,-133.4101,-56.4141,-59.4669
6.9171,-9.4933,-15.2645,-167.4331,-97.1076,-74.5687
6.6614,-8.5266,-14.6257,-213.5086,-118.8204,-87.4897
6.0266,-7.0211,-11.2595,-243.9801,-112.3285,-96.0027
5.4369,-5.1283,-8.5399,-242.9542,-123.5700,-108.7889
4.1822,-3.5222,-6.8412,-235.0015,-93.6502,-122.9381
2.7119,-2.0476,-5.0819,-209.4145,-89.3742,-127.5985
2.7119,-0.6165,-4.8054,-178.6656,-117.1343,-135.4378
1.6659,-0.0587,-3.8598,-146.7901,-128.9383,-152.2972
-1.4388,-0.1681,-3.5988,-100.8104,-134.0564,-161.8714
-6.1924,-1.0905,-5.0222,-69.7449,-132.4260,-138.9591
-8.2970,-1.9041,-7.0580,-58.3116,-131.1872,-87.1046
-11.0910,-2.3690,-7.5828,-64.5101,-83.9945,-49.3182
-13.9603,-2.4993,-7.1923,-66.4706,-39.0011,1.7530
-13.6296,-2.6145,-7.5901,-64.6375,-30.2870,70.6279
-11.5299,-2.6402,-7.8579,-72.0006,-25.1760,117.0833
-10.8847,-2.7483,-5.7976,-61.7379,-0.0032,158.6221
-10.5473,-2.2986,-3.6581,-52.8497,25.3545,212.5772
-8.7821,-1.6644,-1.7003,-18.5874,20.3973,264.1389
-5.8552,-1.2363,-0.2096,26.4032,5.5276,303.1575
-1.5844,-0.9363,0.4152,98.3379,-10.4622,319.1883
1.8525,-1.1800,-2.1946,152.5858,24.9863,299.8566
3.8539,-1.8101,-5.3509,161.2309,51.2716,266.4967
3.9644,-2.0982,-7.1140,148.3173,100.5484,245.1729
4.0458,-1.5098,-5.8013,151.5666,70.2097,232.5158
4.7957,-1.3967,-2.7375,177.7689,47.3485,214.2453
5.2468,-2.3371,-2.4866,230.3423,50.6017,196.6073
6.0891,-4.0512,-4.4269,263.5256,46.6697,186.4283
10.1211,-5.7908,-7.0056,264.8853,78.3599,148.1963
10.0196,-6.4800,-9.0114,254.8472,94.4673,100.5725
7.6308,-7.0914,-9.5184,235.5535,48.4021,64.0901
10.2735,-7.9571,-10.2446,212.9564,-23.7916,46.4552
12.5295,-8.8778,-9.9457,188.0334,-73.9699,-31.2435
12.1506,-9.8723,-6.6571,177.5268,-88.3295,-106.1612
9.9108,-10.0692,-3.0867,204.9151,-94.5066,-179.7616
