ax,ay,az,gx,gy,gz
0.1832,2.5924,-8.3861,-23.0940,15.5564,4.4850
-0.2018,2.8548,-8.2813,-14.8825,5.2874,4.5734
-0.4386,2.8958,-8.7928,-9.0442,-0.5266,6.2102
-0.0718,2.8459,-8.3509,2.1719,11.1110,8.5052
0.2183,2.9989,-7.7774,18.3940,19.8720,4.2763
-0.2225,2.7025,-5.8174,49.4629,32.5040,8.1994
-0.5102,2.7228,-5.8732,98.5778,87.6017,21.3088
-0.8984,2.6618,-6.1115,129.4999,93.4661,27.1150
-0.3008,2.0209,-4.8866,174.9738,95.5887,44.2191
-1.3079,0.2473,-1.0077,260.9254,104.4414,72.0985
-2.5615,-2.0230,-0.5737,341.6135,78.6710,111.3040
-1.8356,-5.6696,-2.5939,392.6849,-0.7474,160.4110
0.8909,-9.6216,-8.0081,384.0921,-119.2138,172.9113
4.8746,-14.2168,-19.4061,292.7105,-179.7109,145.3890
7.1742,-16.3736,-27.1916,105.9672,-155.9020,31.1760
4.8331,-14.2062,-25.8778,-83.7786,-93.0695,-57.0902
0.3286,-11.7619,-18.1513,-200.7496,-89.0589,-79.6923
0.3804,-9.9998,-13.3107,-244.9306,-70.2668,-76.7154
0.2541,-9.5494,-13.1107,-273.7631,-59.1228,-76.8375
0.6563,-9.3385,-12.1320,-318.6585,-32.3503,-91.9329
0.3869,-4.9582,-5.1700,-275.7867,32.4621,-101.4796
1.6974,-1.6911,-2.9704,-209.5841,3.1629,-117.2059
3.1467,-1.0798,-5.1870,-149.6932,-4.1115,-160.4269
1.5392,-0.7790,-7.2389,-128.6030,1.0022,-204.4722
-5.3446,1.6661,-4.7992,-99.6433,29.8851,-183.7692
-9.0720,3.5985,-2.7624,-45.9727,47.5729,-88.3277
-10.5464,4.4221,-3.0988,5.0121,34.8012,6.5469
-17.7230,4.9861,-3.1865,45.9086,-30.8049,162.9004
-20.0886,1.6058,-4.7284,75.2888,-123.9238,380.4265
-7.0489,-4.4937,-8.5980,95.2820,-170.8373,461.2452
6.1587,-7.9867,-13.5321,101.6775,-100.7823,367.0848
15.3615,-8.4747,-14.4205,40.2417,-17.4417,164.8635
13.3783,-6.1763,-11.1030,39.4843,67.4340,6.8922
11.5202,-3.9248,-9.2729,42.2597,32.1667,-119.9009
11.2707,-4.0519,-9.4092,53.3110,15.8583,-225.1004
8.0162,-4.4338,-7.5876,68.4137,66.4798,-317.2404
1.8227,-3.3525,-6.4796,120.5748,117.3894,-354.9554
-7.3439,-1.3259,-7.1625,172.3077,133.5995,-286.1717
-21.8141,3.0160,-11.3502,157.6138,27.1772,-101.6341
-21.3736,1.6403,-12.4689,122.1795,-137.6907,170.3076
-14.1933,-5.0130,-13.7468,87.8496,-211.7192,324.6196
-4.9107,-8.9685,-15.6902,62.7681,-113.1289,358.7065
4.3325,-10.3579,-15.8814,6.8473,-32.2168,260.9146
10.8255,-10.3373,-10.8083,2.0885,47.1827,120.1751
13.0402,-9.4301,-10.5647,11.9122,59.1760,-38.6221
13.8378,-9.0807,-11.0557,10.0466,54.2540,-185.5111
11.2420,-8.3768,-10.3577,-4.0987,62.1582,-298.7065
7.2527,-7.4225,-8.9044,-0.4966,51.8580,-366.3368
1.9598,-5.8960,-7.0294,8.8605,23.5246,-397.5452
-5.9466,-3.8651,-4.1511,57.9347,34.7160,-355.2967
-16.6449,0.1356,-1.3634,129.7662,2.5423,-172.5083
-26.0307,1.9436,-4.5102,183.2986,-73.6496,62.3639
-24.8695,-4.1288,-6.1541,212.3537,-127.9897,289.5096
-19.1372,-11.0486,-8.9261,212.5765,-52.0385,425.8292
-8.3473,-15.6836,-10.0003,172.8355,-26.0333,470.0379
3.3369,-15.2456,-10.9060,110.2810,-52.7763,361.6058
8.6169,-13.4203,-8.9669,49.8607,-79.7704,251.0254
7.1072,-11.8670,-9.1809,60.4658,-16.4150,106.0405
3.7202,-10.4018,-10.9315,46.7725,44.3239,8.9025
-1.0450,-8.5337,-12.1323,5.3720,109.7540,-23.9733
-2.1716,-6.8164,-10.3769,-40.2249,19.5018,-37.0120
-4.2594,-5.8133,-9.4912,-74.2992,-47.6822,-23.6970
-6.0929,-4.7659,-6.9027,-61.5989,-7.7780,-3.3102
-6.7274,-3.7152,-5.8671,-42.0888,50.5423,22.6722
-5.1299,-3.1674,-6.3569,-28.1303,66.0762,41.1869
-3.8056,-3.4163,-6.4164,-12.0815,58.2639,44.5075
-2.7888,-3.7026,-8.6991,6.8641,75.3443,47.5989
-2.9173,-3.7733,-9.6189,2.8960,90.1485,48.7868
-3.3575,-3.9253,-7.7373,-1.4225,86.4713,52.5049
-1.9679,-4.1962,-7.4353,4.2351,85.2190,49.9380
-1.0491,-4.2434,-8.8106,-0.9739,62.4666,26.1990
-0.6922,-4.4899,-9.6143,-14.2158,30.5696,0.9059
0.4872,-5.2622,-9.1244,-31.5388,-22.8367,-24.7104
0.9622,-5.6214,-8.5923,-31.2663,-9.5251,-54.5438
-1.1280,-5.3032,-9.7925,-22.0118,12.8834,-70.2074
-2.9971,-4.6176,-10.0540,-23.6823,15.3509,-66.0714
-3.7523,-4.1662,-9.5903,-22.9561,16.2905,-37.7039
-3.1940,-4.1134,-9.7344,-24.1845,6.4646,-9.2627
-1.7070,-4.4180,-10.2729,-37.3597,-2.5871,-1.0231
-1.8040,-4.1847,-9.4152,-42.7285,-0.3722,-6.8907
-1.8541,-3.5992,-8.7282,-36.1400,6.9998,-10.6584
-2.1016,-3.2682,-8.4808,-28.7137,9.8909,-10.9774
-1.8198,-3.0472,-8.3218,-17.8772,12.9379,-4.8243
-1.3014,-3.0112,-8.6245,-8.3813,21.3575,-3.4719
-1.0403,-3.0343,-9.1397,-8.2698,15.2665,-5.6734
-1.3687,-3.0262,-9.8720,-17.0766,1.6737,-8.1088
-2.1736,-2.9336,-10.0337,-30.1061,-7.7387,-4.1465
-2.3066,-2.7902,-9.1328,-36.4705,-4.8244,5.3538
-1.8725,-2.5573,-8.6129,-26.6535,4.7226,11.4941
-1.7747,-2.4935,-9.0861,-21.5251,4.8965,13.0101
-2.1508,-2.6007,-9.8622,-27.1555,8.4639,15.0462
