ax,ay,az,gx,gy,gz
-0.7858,4.9190,-5.3213,-34.4649,14.6512,-6.3818
-1.1925,5.3596,-5.3531,-6.7625,-6.4527,11.5874
-0.0634,4.7310,-5.6481,11.9309,-10.6771,17.2198
0.2792,4.3541,-6.5233,28.1776,-0.4722,5.8049
-0.3365,4.5845,-5.6815,44.5046,18.7193,-8.7259
-1.3710,4.5263,-3.9952,81.9375,26.9876,-9.3234
-1.6357,3.9874,-3.4077,121.1509,30.9096,0.4279
-0.3233,3.4848,-3.4074,169.2915,48.9921,6.4996
0.4697,1.9132,-4.7356,210.6159,26.3884,-4.1505
-0.9638,-0.4093,-5.5782,220.8204,-0.2232,-7.3343
-2.3410,-1.2873,-2.5796,253.7942,23.3282,16.4348
-1.9467,-2.7806,0.1609,335.7415,70.5478,67.3235
0.1897,-4.8299,-1.1605,405.5639,52.7515,76.7817
-1.0205,-8.2588,-0.0035,444.4723,27.2941,75.6137
-1.9717,-12.4989,1.3069,513.7342,101.5872,116.4117
1.1768,-17.6985,-6.5367,500.2406,105.2686,143.9403
3.5360,-21.4991,-13.9683,397.4679,80.7282,115.4854
3.1666,-23.0315,-20.7460,254.4938,34.7167,82.4152
2.3337,-22.6097,-23.3910,28.2981,-17.0140,48.3095
2.5787,-21.1509,-19.7811,-140.6031,-67.9856,-2.5616
1.1605,-19.0692,-16.6678,-257.3727,-92.5235,-36.5428
0.0256,-17.8030,-14.8930,-343.9586,-66.8404,-38.7257
1.4067,-16.7027,-12.4004,-419.0406,-73.7757,-38.6248
3.8494,-15.3025,-8.8325,-449.2098,-71.7303,-63.4941
3.1846,-12.6649,-4.9377,-414.3875,-45.3748,-85.4857
1.8107,-9.4370,-3.8980,-369.1741,8.0604,-124.7088
-1.3264,-6.1155,-3.3748,-299.3002,84.1139,-151.2737
-4.5917,-2.1285,-2.8497,-234.9982,113.0680,-147.6818
-5.8909,1.1637,-3.0874,-171.6487,70.2177,-90.7439
-3.0364,2.0386,-5.4612,-129.5415,-20.2535,-20.5883
1.5110,1.5597,-7.6131,-127.4550,-79.7694,8.5058
5.5910,1.6428,-5.6253,-41.6547,-150.7399,39.5544
5.4278,2.8285,-5.9408,-41.1920,-62.1864,-56.0747
2.3056,3.2859,-5.0867,-2.0211,10.1802,-112.5008
1.1383,3.1221,-4.5336,33.5005,14.4860,-142.0329
-5.1757,1.6277,-8.0018,61.3743,-63.3759,-119.6435
-17.7875,1.2521,-9.0793,36.9764,-75.4318,-16.4081
-26.6294,0.4226,-8.1882,28.2382,-30.0727,246.2815
-25.3642,-4.1980,-9.9084,14.8144,-17.5463,499.7952
-10.9287,-9.8083,-11.8751,-25.5516,-15.9762,594.8065
8.1217,-10.5048,-11.5338,-79.0400,0.2433,504.3543
17.5602,-7.6555,-6.9864,-110.4379,15.4214,309.9306
16.6044,-4.4845,-3.9842,-61.4791,42.5767,94.2847
16.4057,-3.7242,-2.4092,49.5883,59.9565,-16.3432
20.3204,-4.6118,-5.5401,88.0486,80.4855,-156.2049
20.3047,-5.8928,-7.6214,122.1072,113.9846,-360.3833
11.7115,-5.8579,-8.5821,131.8654,120.7384,-472.4334
4.1316,-4.0085,-5.4605,150.2469,80.5191,-494.4254
-2.2241,-2.9009,-5.5525,179.6041,-13.8366,-446.4026
-7.6171,-2.8377,-9.5022,173.6671,-63.2231,-374.0621
-16.0619,-0.9021,-9.7512,144.2880,-62.6424,-239.6562
-22.2285,1.6863,-9.2739,134.1580,-49.6826,-29.9777
-23.7457,0.1286,-7.4819,156.8912,-25.7703,191.9908
-26.0321,-4.6636,-7.5527,176.5578,-11.4932,397.9019
-16.2342,-12.5783,-10.2981,167.9452,25.5455,559.1958
1.4090,-18.0672,-14.5889,102.6452,71.6829,538.4867
15.1717,-17.9835,-13.4550,33.2509,109.4284,306.4416
17.4233,-14.5644,-9.6844,13.6057,120.1478,43.6677
11.2884,-10.7345,-9.7804,16.1154,91.5797,-107.8394
2.4648,-7.0697,-9.9713,22.5089,64.8289,-147.3433
-1.4004,-4.3754,-10.8023,23.5354,37.0309,-94.0653
3.2973,-3.0642,-10.8937,27.7372,21.7977,-102.1594
3.6190,-2.5050,-11.2039,-35.1615,13.2921,-61.9255
2.5512,-1.8647,-8.7425,-12.8139,8.5591,-96.6209
-0.5246,-1.1575,-10.4344,-10.7500,-7.4015,-105.8737
-1.5150,-0.9309,-10.4419,-13.9751,-22.1816,-74.6147
0.5805,-1.3191,-10.0934,9.6512,-24.5642,-73.6414
1.2126,-2.2169,-11.5481,-12.9385,-36.6813,-43.5820
2.1441,-2.6059,-12.1212,-16.9954,-77.9184,-64.0756
0.5208,-2.5676,-12.0899,-14.2261,-37.1314,-60.9763
-0.4767,-2.3218,-11.5011,-19.9944,-13.4426,-43.6848
-0.1532,-2.4056,-11.1689,-24.4391,-12.5310,-31.6626
0.5605,-2.9028,-11.1837,-35.6065,-20.1764,-26.4156
0.9597,-2.7693,-10.1292,-38.9119,-17.2334,-32.5888
-0.4951,-2.0448,-9.7816,-38.2883,-15.7674,-26.3204
-0.9040,-1.3416,-9.5511,-41.1591,-19.9046,-5.4920
-0.0178,-1.0185,-8.8024,-45.9261,-22.8995,-3.1475
0.3233,-1.0773,-8.3317,-39.8990,-0.9098,-11.8665
-0.9270,-0.6771,-8.6140,-42.7272,6.3644,-6.9061
-0.8597,-0.1548,-9.3603,-48.6153,9.3009,6.2367
-0.8098,0.0588,-9.5276,-59.0926,18.0138,12.3512
-0.7036,0.2158,-9.1734,-82.6073,20.1318,16.0485
-2.4622,0.4627,-8.3496,-86.4421,4.1575,40.7431
-0.7732,0.5062,-8.9035,-92.0141,-17.1188,43.8252
-0.4412,0.5984,-9.3948,-94.7791,-13.1508,24.9469
-1.1390,0.5746,-9.4923,-102.8758,-5.7134,10.0596
-2.0390,0.9166,-8.5773,-105.0436,11.8290,8.6460
-3.2183,3.0640,-7.4727,-74.8854,-1.8435,33.3301
-0.8695,2.1780,-7.7997,-68.3228,-42.2243,29.2006
0.1688,2.0906,-9.0421,-52.9409,-14.0781,13.3537
