ax,ay,az,gx,gy,gz
4.4848,-2.0058,-11.0355,7.4666,2.6423,17.6133
3.7371,-2.0897,-12.1449,-6.4740,31.8021,13.8010
3.3762,-1.7628,-12.4912,-25.4660,44.2473,25.2236
5.0480,-2.3589,-12.7183,-50.3454,41.1068,30.9907
6.5200,-3.3165,-13.1343,-68.2106,38.4663,13.6867
7.8981,-4.4236,-14.9682,-93.2739,61.1449,-17.5599
7.3975,-4.8584,-15.4645,-131.9068,121.0831,-57.3886
5.4147,-3.6972,-13.1464,-175.4753,171.6114,-81.4548
5.1156,-1.8463,-9.0371,-192.8528,191.1680,-79.4819
7.2067,-0.4039,-6.2322,-185.6897,123.6311,-79.1184
9.1280,-0.2075,-5.0528,-171.9233,73.9570,-101.7758
8.8551,0.0810,-3.8545,-133.3597,90.3130,-139.9993
7.6400,1.4781,-2.6890,-100.1029,144.0265,-165.0706
6.5111,3.4257,0.4372,-57.9149,121.3960,-169.8198
6.6295,4.8433,1.0097,1.1034,108.9355,-168.0848
6.0629,4.6696,1.2490,44.0162,73.3783,-159.4706
6.3994,3.6755,-0.0562,73.8615,35.2484,-151.2383
6.3200,3.1244,-0.8607,95.9363,42.2046,-157.4039
6.0406,2.9570,-0.0110,125.0771,74.6024,-165.3784
4.3475,3.0431,0.3271,169.6314,76.7453,-153.1675
2.6596,2.9448,-0.1406,210.8776,56.9033,-137.6876
1.7747,1.8511,-2.3120,228.0054,24.5206,-117.0716
2.1517,0.7503,-5.2133,212.0183,11.3830,-98.8376
1.9472,0.2460,-5.3879,197.0170,40.3798,-78.6010
1.3616,0.3940,-3.2271,200.0256,46.9438,-47.0727
1.0739,0.0495,-1.8717,226.0900,35.6046,-13.3276
0.8009,-0.9002,-4.1707,261.4544,46.9404,24.0392
-0.8061,-2.4277,-7.4425,256.6853,15.8359,65.4601
0.3525,-4.4446,-9.4301,239.5302,3.8391,106.6396
3.8535,-5.8666,-8.3970,211.9677,18.7488,136.3010
5.5577,-5.6688,-8.2827,200.8744,45.2493,129.6000
4.1467,-5.5238,-6.9838,200.9282,36.6584,113.0671
2.5797,-6.5496,-5.1300,217.3873,32.5237,124.3595
3.8061,-8.6780,-6.9453,224.5263,14.4830,140.3590
6.9998,-10.8878,-10.8892,190.5295,-27.0878,118.9074
5.1470,-11.5279,-9.1274,152.0089,28.6132,93.2601
3.7528,-10.1458,-6.7407,135.2490,50.2279,94.4774
2.5353,-8.6278,-4.4857,132.4581,13.2242,103.1806
2.0768,-9.2253,-2.7587,143.6548,-5.2925,110.1417
