ax,ay,az,gx,gy,gz
1.3719,5.8785,-7.3418,-24.7752,-5.4626,-0.1741
1.3171,6.0122,-6.9840,-14.1184,-8.8079,0.4014
1.2348,6.1461,-7.0318,-1.2800,-11.0241,0.6726
1.0781,6.0323,-7.2987,5.5563,-18.5231,3.3515
1.0562,5.9034,-7.1714,13.8398,-18.2615,7.5364
1.0647,5.8810,-6.9105,22.1092,-16.0078,11.9832
0.8462,5.8346,-5.7261,45.3776,-9.2947,19.2318
0.5115,5.7383,-4.8226,76.2998,-4.8956,30.8405
0.8105,5.3686,-4.4256,117.3061,5.0314,36.5975
0.9641,4.8037,-4.5587,159.2900,-2.3144,39.4360
0.5641,3.8816,-4.4647,199.6399,-15.2684,39.9332
-0.3355,2.4082,-3.8193,242.6271,-1.4982,55.6415
-0.6733,0.7328,-4.5653,281.1844,14.6021,70.8270
-0.3899,-1.3515,-5.1819,302.3001,-7.9053,84.9193
0.4029,-3.3075,-4.7386,328.6147,1.3050,91.7488
0.3985,-4.6419,-5.0579,349.4954,-9.3606,94.7612
0.2526,-6.5819,-8.0664,351.0599,-18.9992,104.7687
1.6930,-8.4344,-12.0844,323.2326,-27.4706,99.9416
2.1624,-10.3327,-15.8990,262.4681,-0.7898,82.8056
2.9658,-10.6644,-18.1228,168.6624,0.1322,58.1167
3.7321,-10.7446,-17.9126,71.2775,2.2271,23.6368
3.8929,-10.6352,-16.4257,-12.1474,-6.3805,-6.7308
3.4065,-10.0385,-13.3358,-92.6732,-58.6548,-27.6647
3.1813,-9.3948,-11.1065,-140.4767,-62.2577,-36.6684
4.2702,-9.0147,-10.7958,-169.3598,-43.8818,-55.0448
6.1125,-8.3593,-10.6203,-203.8225,-76.4421,-95.5690
6.4422,-7.7267,-9.0002,-223.3091,-84.7190,-145.8750
5.4380,-6.7662,-6.4941,-209.7357,-55.4320,-190.7163
3.1165,-5.0182,-5.0187,-180.6901,-22.4523,-219.8115
1.0892,-3.4554,-4.2933,-140.9363,-11.7746,-234.8021
-0.2851,-2.2774,-5.0622,-106.9530,-19.1168,-239.2072
-2.6127,-1.3765,-5.5583,-68.6064,-7.6657,-217.5679
-6.0774,-0.5483,-5.2053,-23.0023,9.4928,-150.2880
-8.5365,0.1644,-5.9322,16.1327,-9.5168,-72.5614
-11.0422,0.2895,-6.1292,59.9009,-23.1497,53.4085
-14.5633,-0.6145,-7.1931,89.7072,-33.6740,214.5057
-13.6765,-2.6137,-7.1554,110.5443,-16.1131,342.0790
-9.6007,-5.5386,-6.9358,134.5141,-32.6866,418.9283
-4.6105,-7.7571,-6.3787,156.5272,-24.9928,431.7614
0.4697,-10.3629,-8.8051,175.4857,33.7880,397.7543
7.2830,-11.9645,-15.0726,127.9417,121.8309,280.4974
10.0775,-11.8324,-18.3011,56.8877,154.0804,140.4005
7.5357,-9.3968,-12.3992,-7.8839,122.9518,40.6131
4.7003,-6.8659,-12.4281,-51.6529,60.1994,-32.3456
3.8027,-6.3085,-13.1370,-111.2159,-62.6786,-47.2133
3.8778,-6.2595,-15.1133,-185.0712,-101.5811,-62.4015
2.0145,-6.7674,-15.1044,-257.6589,-89.9167,-83.5758
0.1983,-6.3269,-13.8128,-302.8940,-48.2697,-85.4257
-1.9161,-4.4832,-10.1437,-316.8041,0.3756,-75.2455
-3.4518,-1.6404,-6.0674,-315.5951,-10.6155,-37.4345
-2.3829,1.1764,-2.8866,-276.3802,15.1049,-0.1358
-0.7647,2.9426,-3.9723,-216.5639,19.6066,17.0651
0.3344,3.8557,-4.0412,-186.6523,9.6385,14.4680
0.5182,5.0691,-3.1523,-134.3732,17.7266,1.6754
-0.2443,6.3385,-1.3291,-70.3283,2.0204,-4.2576
-0.7264,7.2326,0.0044,-4.7208,11.2393,-0.8018
-1.5924,7.1619,0.8865,84.9847,29.7435,11.3209
-2.2108,5.6988,1.6553,194.6048,80.6448,33.7622
-0.8547,4.1167,-1.0932,269.4528,153.2455,49.3085
-1.1364,1.7238,-4.2183,320.1814,148.4141,52.4174
-0.3235,-0.9342,-6.3089,333.6641,125.6707,77.2572
0.0461,-2.4787,-6.3828,340.0403,52.7673,97.7619
1.2650,-4.0010,-5.8043,352.3556,-4.9006,106.3841
1.7990,-6.3643,-7.3001,351.2286,-40.0266,93.8407
1.9135,-7.9041,-9.0075,321.8667,-63.4440,69.1668
1.5672,-9.1333,-10.3640,296.4859,-57.2510,48.0959
0.4122,-10.5993,-12.6557,258.8646,-108.5676,37.3517
0.2985,-12.1219,-16.4807,179.6201,-106.3946,20.4746
0.6336,-12.3157,-17.2996,84.6571,-78.9768,-0.4023
0.7496,-11.6004,-15.4614,-14.1154,-78.7310,-27.0012
-0.0889,-10.5118,-11.4220,-79.2946,-119.6010,-32.0632
-1.2005,-8.9290,-7.1869,-101.0559,-126.7165,-13.3405
-0.9282,-7.4607,-6.2251,-80.0002,-58.7393,-4.8794
-0.6037,-6.6604,-6.6924,-72.6340,-27.3507,-9.7739
-0.4804,-6.6733,-8.1808,-75.2244,-13.4708,-19.9823
-0.7454,-6.8340,-8.7932,-93.6622,-40.1491,-32.7265
-0.5482,-6.4370,-7.6854,-100.0711,-49.4996,-40.2419
-1.4005,-5.4116,-6.7576,-86.1413,-45.1277,-40.0289
-1.9442,-4.8135,-7.3019,-76.0047,-46.0013,-33.3270
-2.4516,-4.5640,-9.2906,-71.5500,-31.8500,-23.7903
-2.9128,-4.5483,-9.1339,-74.5402,-66.1335,-7.5621
-2.8716,-4.0839,-8.6508,-70.8408,-79.8166,16.3441
-3.9098,-3.3055,-8.6661,-65.9128,-86.2303,29.4387
-3.3259,-3.8285,-9.1275,-58.9363,-96.1581,49.5692
-3.8888,-3.7053,-10.3829,-78.8782,-114.3121,74.6909
-4.4010,-3.5266,-9.6290,-115.8106,-110.3662,100.5341
-3.2908,-3.4382,-8.5395,-123.3825,-96.5732,100.2377
-3.4427,-2.8526,-7.6968,-115.8583,-60.2329,75.2103
-3.2582,-1.9022,-8.8398,-119.3132,-38.6928,54.1252
