column_0,column_1,column_2,column_3,column_4,column_5
1.1322,1.1387,-9.4308,-3.2246,-1.7025,-11.0546
1.2429000000000001,1.109,-9.350249999999999,2.8223000000000003,-2.12135,-19.9277
1.524,1.0289,-9.8705,4.7903,-10.3552,-28.4705
2.04365,1.03675,-10.135449999999999,-3.58305,-4.80035,-50.8675
0.3525,0.8648,-9.4198,-4.2852,7.7624,-66.0839
-1.2446000000000002,0.8135,-9.3621,4.084849999999999,5.10485,-49.9189
-0.6086,0.9272,-10.4167,-0.271,-4.7121,-37.389
-0.67875,0.7027,-9.94115,1.3693,10.652649999999998,-29.9998
-2.1076,0.4947,-9.1075,8.1789,21.4503,-21.551
-10.65565,-1.1641,-8.23325,29.13995,37.6053,87.48525000000001
-13.8683,-3.7196,-7.7906,61.6782,17.4422,266.142
-8.5558,-6.9526,-9.12865,56.65675,34.68585,378.161
3.2636,-8.2344,-9.6346,44.2649,97.0838,410.0297
12.928,-5.27955,-15.3413,-47.910250000000005,132.57600000000002,265.1213
9.3614,-3.7958,-11.1194,-156.5595,66.4413,172.1067
8.9274,-2.67625,-8.36475,-130.99145,10.6638,117.42685
10.8999,-1.1911,-9.7986,-94.9852,-4.3279,23.1892
8.1357,-0.13434999999999997,-9.679549999999999,-86.66395,-10.73425,-29.6137
9.9816,0.7088,-9.0037,-97.3548,-33.3132,-79.3424
11.3453,0.8140000000000001,-8.27935,-100.5461,-25.5985,-171.61265
6.1344,0.6627,-5.8814,-93.0025,-6.4202,-250.1177
-0.23850000000000016,1.9316,-1.72105,-36.18985,34.519,-238.58800000000002
-3.2656,3.203,0.3523,53.2227,74.8087,-200.7872
-5.41075,2.6564,0.79785,164.10705000000002,120.02225,-143.3858
-10.096,0.3586,1.1478,277.0549,170.5211,-30.5674
-8.5064,-4.2537,0.08519999999999997,353.6677,132.02384999999998,118.34450000000001
-1.8388,-10.101,-0.8385,415.3428,79.9727,202.4645
3.7253,-14.42015,-5.927150000000001,414.7078,82.4551,227.99155000000002
12.6013,-16.3929,-22.0222,271.2169,54.1127,157.2445
12.232199999999999,-15.066949999999999,-23.24485,192.58015,73.38175,102.56475
10.2321,-13.268,-15.1059,-2.4528,-93.4422,-0.3998
8.23865,-11.268,-10.8138,-41.4062,-149.98045000000002,-87.47094999999999
10.0356,-9.5368,-7.8909,-114.1949,-198.7774,-163.2851
8.90895,-8.679,-5.4753,-134.6572,-196.06925,-238.68985
6.1275,-7.6402,-3.594,-122.7325,-144.5149,-271.4846
4.1834,-6.9093,-3.8701499999999998,-75.11765,-86.0563,-281.3954
2.0567,-6.6798,-6.2694,-49.3836,-47.8267,-273.4349
-3.3603500000000004,-7.18665,-4.82575,-33.9512,3.321900000000001,-226.53955
-8.8107,-7.4822,-2.4027,20.9295,42.6691,-92.651
-9.9864,-7.8993,-4.68975,69.7989,108.09305,93.07155
-10.5438,-10.6805,-7.0531,65.5846,145.8405,290.6378
-5.41005,-14.5093,-7.572649999999999,32.0527,174.2876,481.3431
4.2501,-16.107,-7.0368,-9.775,190.42,529.2739
11.383700000000001,-13.0174,-5.13,-24.22975,189.04095,393.14930000000004
9.9395,-9.6606,-4.7304,-17.6712,134.0817,201.7264
7.1232500000000005,-8.909949999999998,-4.3799,-7.7011,89.10905,113.44565
6.9978,-8.5121,-4.7794,0.6299,46.8503,52.7503
4.1485,-7.77795,-5.98675,3.6997,21.89095,9.4844
1.0734,-7.0295,-7.4195,-12.3504,-0.4385,10.5581
2.0938499999999998,-6.90135,-6.05495,-16.5624,-15.50485,8.22525
2.6427,-6.6538,-5.1433,-1.7553,-5.6212,-9.5183
0.6898,-6.68365,-6.7463999999999995,-4.6358,-1.87555,-9.89105
0.8287,-7.0057,-6.5947,-13.1663,-14.5286,0.6007
1.8425,-7.17465,-6.35905,-8.8023,-16.46135,-4.578950000000001
0.6927,-6.9722,-7.6474,-9.2331,-13.9111,-13.0235
0.11144999999999994,-6.89795,-6.66545,-13.2012,-9.2979,-2.02505
2.5358,-6.9002,-6.1066,-0.9379,-6.3178,-12.7953
-0.012750000000000039,-6.486000000000001,-7.77225,-9.276399999999999,-5.28565,-16.1177
-0.2897,-6.6645,-6.3305,-15.3873,-6.7794,2.5382
1.7782,-6.7786,-5.9783,-0.5489999999999999,1.2960999999999996,-5.915500000000001
0.1234,-6.4893,-7.7529,-2.1007,0.9586,-13.0034
0.12930000000000003,-6.4700500000000005,-7.5892,-9.35965,-2.1685,-4.87105
1.2303,-6.5635,-6.4164,-2.136,-1.5687,-10.5402
