ax,ay,az,gx,gy,gz
0.4829,1.7799,-8.9144,4.4235,-3.5760,-10.3485
0.5658,1.6066,-9.5317,7.5727,-8.3102,-6.8922
1.1087,1.4886,-10.2787,3.2201,-5.6419,-10.1111
0.8436,1.3697,-10.4722,-0.9985,-1.0819,-11.1390
0.5018,1.3598,-9.9786,-3.7307,2.2919,-11.2951
0.4090,1.3472,-9.2722,-0.4766,0.0096,-10.4721
0.1185,1.2903,-8.9393,5.9602,-1.6993,-12.8842
-0.6540,1.1438,-9.2275,16.6138,-2.5479,-15.0663
-3.0159,0.7109,-10.2758,19.7147,8.2837,-0.9720
-3.1229,-0.0693,-9.1455,24.6996,11.9612,25.9628
-7.1967,-0.3020,-8.1829,51.3396,16.2484,41.2318
-13.3445,-1.2215,-9.3011,74.0779,13.0229,118.6635
-12.3818,-2.4058,-10.6970,67.9519,15.1956,219.4802
-9.6618,-3.4619,-11.1400,50.3834,29.4210,294.0709
-6.0900,-4.8935,-12.3651,10.7285,54.8906,360.6290
0.5064,-6.0884,-11.6279,-32.8673,96.2984,376.0267
6.7559,-6.0827,-7.4705,-47.0103,122.2151,323.4834
8.9082,-5.5473,-2.7159,-9.7310,120.6414,264.6440
10.6752,-5.2075,-2.5587,39.4946,122.0804,202.9201
10.3985,-5.0031,-4.5478,70.2922,139.5543,166.1381
12.4870,-4.1323,-6.4457,79.8908,139.1311,113.8227
12.6351,-3.7224,-8.7828,58.8006,101.0717,64.7681
11.8181,-3.3144,-9.8078,37.8912,75.8129,28.2221
13.1729,-2.9388,-8.9680,18.3181,10.9705,-12.2401
15.2564,-3.0084,-8.5618,3.8287,-46.8197,-72.0889
16.4024,-3.2521,-8.2100,-4.1282,-76.8524,-154.9512
12.9683,-3.9571,-8.1334,-16.7352,-95.4193,-231.7127
9.9105,-4.1454,-7.6649,-25.0811,-87.5493,-286.7852
6.2244,-3.7853,-7.0492,-23.1755,-61.5316,-306.6748
2.7638,-2.9965,-6.6543,-22.1222,-45.8688,-315.8109
-3.0708,-2.0660,-5.7048,-12.3042,-45.2846,-294.7474
-9.8817,-0.9639,-4.8631,16.3431,-38.6879,-178.3836
-10.1597,-0.1537,-4.3784,40.2173,-52.8380,-72.6975
-6.1584,-0.0647,-4.3267,84.0671,-52.3988,3.2405
-2.9787,-1.0090,-2.9432,136.3285,-25.1230,41.5898
-1.6386,-2.5344,0.0681,198.4276,18.4786,61.3584
-1.6932,-5.1815,1.5775,278.3497,58.7978,58.4342
-2.5678,-8.6753,0.9620,352.5927,94.8605,90.4410
-1.8987,-11.5696,-3.5878,399.4136,110.0102,127.0319
-0.2147,-13.7442,-8.1903,385.8421,98.4202,164.6880
8.5494,-14.7938,-11.2203,381.0744,127.9907,145.6575
9.4778,-14.5746,-17.1285,280.6778,134.8251,109.3828
10.5560,-13.7008,-20.2169,178.6474,104.6269,77.8797
10.6450,-12.6529,-16.8152,61.5524,55.5635,28.8449
9.2080,-11.8469,-12.0644,-17.3235,10.5001,-8.3254
9.3364,-10.9154,-8.2003,-64.2598,-33.8146,-42.1658
10.7966,-9.8013,-5.6572,-86.8128,-73.2373,-93.9429
10.9280,-8.7846,-4.3255,-94.0583,-112.6945,-148.4734
9.4964,-8.0285,-3.0954,-95.3817,-161.0165,-180.9181
7.8779,-7.4251,-1.6897,-90.0918,-210.8426,-210.1387
6.6950,-7.0410,-0.7961,-61.6025,-213.8086,-241.9962
5.2995,-6.7700,-2.4115,-40.4465,-218.1920,-260.4040
5.2600,-7.2183,-4.3941,-29.8371,-210.1156,-292.1740
0.2333,-8.6242,-5.4567,-41.8005,-172.2566,-297.0597
-4.1036,-8.5151,-4.7097,-33.9584,-110.1559,-221.0722
-5.1636,-7.3104,-4.4960,-10.2700,-62.6448,-144.2643
-4.8996,-7.4045,-3.8462,15.8881,-6.7771,-77.5827
-5.4054,-7.8886,-4.2302,56.8532,42.3002,8.8412
-5.3415,-8.1331,-7.5613,67.9264,79.0238,104.2162
-6.5350,-9.2187,-8.3219,47.8865,131.4001,201.2139
-7.2202,-11.0770,-6.0773,28.7437,183.3030,295.6540
-6.3633,-12.7356,-4.7203,7.5976,227.4309,364.7150
-2.7432,-14.0611,-4.4051,-14.6829,261.8901,401.6768
1.1003,-14.8364,-3.6141,-44.2847,273.4514,404.1184
8.2572,-14.2400,-2.9824,-44.2194,257.1884,356.5776
11.4189,-12.1845,-4.5579,-46.3008,237.2723,278.3175
10.9624,-10.4014,-5.0493,-53.1982,199.2965,183.2405
9.3285,-9.3086,-3.1241,-42.5818,167.6223,109.2477
6.0044,-8.5021,-2.1275,-20.2340,145.1569,69.0170
3.6819,-7.6280,-2.1172,1.8080,116.0294,50.9866
3.2419,-7.4127,-3.1014,12.4328,84.5040,50.2612
4.5018,-7.4856,-4.4006,14.4264,66.5655,45.2520
5.4584,-7.7710,-4.9407,14.3767,52.3050,30.4459
5.7468,-7.9364,-4.7204,14.1461,36.8526,10.0138
5.0230,-7.9648,-4.7106,14.0123,33.1489,-3.8902
4.7437,-7.9617,-4.5943,9.3649,5.9650,-9.4224
4.8083,-8.0296,-5.2598,5.3662,-2.4908,-23.8465
3.4884,-8.0739,-5.9222,-2.3784,-14.7063,-26.3824
2.2975,-7.9244,-5.9668,-13.8473,-31.0310,-18.1610
3.3221,-7.7814,-4.7541,-21.0238,-52.4467,-17.7138
3.6779,-7.7705,-4.8825,-17.1778,-58.8603,-29.2951
2.4335,-7.7374,-5.8124,-16.2797,-53.1934,-32.8916
0.7915,-7.6839,-6.1075,-24.5627,-56.8393,-16.7048
2.3425,-7.5877,-5.6717,-28.1534,-58.2900,1.2843
