ax,ay,az,gx,gy,gz
-0.1775,2.7356,-7.9883,21.2250,0.5371,12.0379
-0.2675,2.8427,-8.3967,25.3849,0.7444,10.7397
-0.5915,2.5913,-8.5074,26.7028,-5.4110,12.2462
-0.8962,2.3328,-8.3727,25.4570,-5.1205,15.7960
-0.6832,2.0917,-7.6881,27.3216,-0.3687,17.4613
-0.3593,1.6644,-7.0757,37.2518,11.7639,10.4530
-1.3628,1.9323,-7.5783,38.2947,27.4234,9.0975
-3.0991,2.7391,-6.5940,44.1045,40.0184,27.1033
-1.4992,2.6567,-6.6634,55.8152,32.8912,45.4789
1.2640,1.7739,-7.0743,64.7738,25.2505,33.4865
1.4038,1.1691,-5.4627,87.5156,37.6786,25.0902
-1.2117,1.1820,-6.8818,118.9448,12.1507,58.7131
-0.5522,0.4380,-8.3599,124.9172,-21.5250,82.0803
2.8106,-1.6360,-8.8442,161.9812,-17.0113,78.8178
5.0217,-2.4698,-8.1408,170.4063,16.9434,22.3902
-0.6078,-2.1965,-8.7686,166.0455,27.4611,21.1809
-1.5395,-2.0445,-9.6178,141.0026,-66.6008,71.0665
3.9104,-4.8770,-10.0536,148.6983,-46.1999,66.7646
3.3904,-5.6871,-8.2820,142.6564,5.2032,20.0390
0.5815,-4.9836,-7.8307,142.4441,6.7736,32.4683
-1.4438,-6.5594,-9.5010,135.1102,-91.9019,41.5021
-0.0683,-8.0969,-10.0676,146.9860,-60.9875,33.0844
0.5107,-8.0056,-9.4315,151.7956,-13.1563,25.6046
-0.3856,-7.5370,-9.2793,130.8651,-33.9125,-0.8479
-1.3185,-8.2669,-9.1467,112.2109,-45.7116,-8.8863
-1.3036,-8.4997,-7.8549,108.8348,-40.6279,-15.1615
-0.8021,-8.4742,-6.6263,109.6410,-32.1145,-18.1219
-0.0579,-8.7464,-6.7022,103.4710,-19.8760,-35.3582
0.9931,-10.1053,-7.0407,78.0455,-28.3252,-74.0800
0.6996,-12.3000,-7.4319,48.9624,-37.9671,-111.5303
2.0668,-13.6256,-8.8784,23.2290,-70.4640,-151.5515
-0.1411,-14.3144,-8.5751,-34.3421,-91.2758,-218.9379
-3.1173,-15.0207,-5.6565,-28.4198,-86.8279,-198.4181
-0.5094,-14.5295,-8.5956,-53.9231,-88.4299,-202.9400
0.1652,-13.9998,-9.6267,-94.0377,-117.3486,-199.8501
1.8685,-12.5298,-10.5729,-127.9960,-101.4167,-219.1045
1.2266,-11.4983,-10.9552,-176.1531,-73.5822,-250.9163
-0.3832,-8.5579,-9.1911,-214.1964,-40.1266,-245.2395
-1.4674,-5.2643,-7.0772,-214.2445,10.7387,-221.1061
-1.7807,-2.6283,-5.9624,-196.9829,52.9364,-184.4026
-1.4385,-1.1819,-6.7060,-179.8307,34.8700,-138.4828
-0.8586,-0.4277,-6.7224,-162.6377,-51.4721,-70.0138
1.6024,0.1980,-6.5387,-148.8845,-93.6239,-23.1721
2.2156,-0.0170,-5.3793,-132.3696,-83.4631,8.7422
3.5661,-0.0938,-5.5347,-100.1304,-71.8336,16.7200
4.5588,-0.0178,-7.6942,-83.8468,-73.7814,12.8134
5.6683,-0.7224,-8.5707,-78.2949,-69.0351,-15.8421
4.1101,-1.3600,-8.9483,-68.7522,-48.8965,-46.7161
2.1962,-0.9855,-9.2052,-60.4455,-52.6008,-37.9265
0.4522,-0.5858,-9.1719,-51.6611,-55.0019,-14.0297
-0.0746,-0.4931,-9.0060,-37.5025,-108.3049,25.6143
-3.3271,-0.6118,-9.1590,-21.1634,-137.5638,67.0141
-13.4213,0.1882,-8.4620,-2.9452,-96.0570,169.5946
-18.2762,-0.9314,-7.3692,38.4013,-106.2216,390.9295
-18.1159,-3.8492,-9.5623,55.5690,-140.3175,547.4862
