ax,ay,az,gx,gy,gz
2.0215,3.8291,-8.6925,3.0872,-4.2194,-5.3649
1.9559,3.7993,-8.8383,3.2056,-2.4969,-5.5837
2.0019,3.7961,-8.8156,4.0113,-3.5396,-6.4715
1.8819,3.7516,-8.7662,5.0063,-2.4793,-6.6562
1.8514,3.6071,-8.4642,11.7665,10.2076,-3.2314
1.6145,3.3248,-8.2720,21.5372,24.1488,13.3046
2.3962,3.3768,-8.9764,27.9958,26.9984,16.7229
2.1713,3.1237,-9.2135,15.4345,9.9243,14.8376
1.5257,3.0230,-8.4404,10.8580,-11.7475,16.4478
2.4646,3.3690,-7.8937,26.2334,-20.3704,15.3604
3.2618,3.3799,-7.9355,52.0342,-31.4301,11.7666
3.3859,3.5082,-7.2375,70.0130,-40.3405,2.0757
5.4841,4.0865,-7.5073,114.8047,-63.9482,-15.8997
6.8462,3.5242,-10.5105,188.3040,-128.5130,-69.7096
4.0456,1.9606,-17.9555,225.5987,-181.0928,-105.4502
-2.3447,-0.1657,-29.5507,126.3857,-128.5078,-95.1830
-5.7028,-0.3691,-31.5968,-11.5474,-85.3729,-66.4834
-6.4828,-0.2311,-27.7977,-117.8075,-109.2622,-23.0318
-4.7675,-0.3001,-23.0790,-194.0583,-147.9337,36.3627
-0.6300,0.0759,-18.6254,-249.1804,-160.2438,78.4980
2.7681,-0.0655,-12.7184,-283.7994,-109.9281,69.8479
3.5238,-0.2313,-8.2963,-299.7233,-68.1177,50.5586
4.3632,-0.2685,-3.0473,-298.4305,-35.0864,26.4459
4.1901,-0.5166,2.5566,-271.8687,-17.5602,-8.4791
2.8534,-0.4194,7.1694,-199.8064,-2.6208,-47.0740
-0.1739,-0.4211,10.1660,-120.0926,-6.7921,-60.8709
-2.1189,-0.3209,10.2979,-43.3194,-9.6320,-52.9997
-2.6335,-0.1428,8.6935,12.1793,-5.9992,-41.5225
-3.4606,-0.6222,8.1502,61.0254,1.7263,-33.2890
-4.3805,-1.0464,7.2367,104.6114,7.9191,-10.5407
-5.2478,-1.8289,7.9106,151.3307,25.2613,16.7606
-4.1003,-2.4515,6.9685,198.7490,52.6033,61.8897
0.9926,-2.6733,6.4035,234.4331,90.0355,76.9799
6.5719,-3.9862,8.4291,308.2706,119.2596,46.2311
12.1603,-7.3871,6.9789,401.3351,100.8360,-28.1294
12.0613,-12.3134,1.6704,502.4712,72.1787,-106.3551
11.6243,-15.9189,-10.7056,550.1721,18.0384,-182.1569
