ax,ay,az,gx,gy,gz
-0.7993,2.2170,-8.9085,7.5403,-4.7132,19.8492
-1.2613,2.0859,-8.8435,15.1351,-19.7632,19.2426
-1.7505,2.1663,-9.4516,22.1188,-51.9253,19.6756
-2.2420,2.5960,-12.7249,0.0303,-113.7402,17.4877
-1.1264,-0.3682,-14.2060,-65.4473,-112.2460,8.3140
-4.1173,1.9621,-10.5076,-102.4164,-93.4436,26.4965
-4.0856,3.0795,-8.7335,-66.0426,-37.0708,52.8662
-1.6439,3.0861,-9.4194,-47.3974,-34.4503,32.6747
-2.3753,3.0945,-8.9431,-39.3886,-22.3227,13.4716
-1.9489,3.2592,-8.3530,-30.6806,-11.2594,4.2293
-1.0444,3.5034,-7.7206,-23.0853,-12.5896,-18.3304
-0.7566,3.7936,-6.9330,-2.9512,-18.5981,-50.6986
-1.4373,3.8197,-6.6629,18.7158,-25.3722,-79.4252
-4.1056,4.0347,-6.9185,45.7555,2.4897,-105.6069
-4.6803,3.9186,-7.1930,90.4854,-37.4233,-109.1963
-6.7070,3.4286,-10.7745,104.7425,-43.6523,-124.1539
-9.4930,3.0521,-15.9195,58.0254,-56.8364,-106.1232
-11.1634,2.2165,-16.2464,8.1635,-71.6075,-71.7636
-10.9319,1.9935,-15.3795,-28.3244,-76.1782,-35.8383
-10.7245,2.1843,-14.4525,-45.8770,-82.9703,-12.5245
-11.2932,2.2602,-14.6311,-51.8495,-98.1485,28.1942
-10.3871,2.2760,-14.7944,-71.8015,-96.5590,50.8442
-9.5540,1.9336,-14.5309,-94.9134,-78.9831,64.9984
-7.4129,2.0510,-12.8412,-116.9223,-74.1394,78.4276
-6.1144,2.3628,-11.9672,-142.2013,-89.4085,89.8402
-5.0934,1.9768,-10.6023,-166.8849,-92.7864,100.7454
-3.8401,1.6129,-7.2641,-178.2656,-113.0548,110.5215
-2.2349,1.5171,-3.9016,-164.4595,-126.8515,110.7023
-0.7577,1.4962,-1.9528,-147.7971,-121.9305,101.6282
0.9078,1.4822,0.3094,-120.4727,-89.3731,79.6412
0.9855,1.5746,1.6072,-87.9366,-57.9160,57.5320
0.9011,1.8649,2.2302,-58.9748,-47.1699,38.3245
0.8820,2.2714,2.6279,-32.9945,-54.7798,22.5054
0.9983,2.5168,3.1348,-7.6947,-63.0762,5.3370
1.3068,2.5798,3.6246,9.9162,-53.6907,-10.6402
1.0578,2.6481,4.1279,30.7057,-35.1203,-30.1474
0.8003,2.8712,4.2503,57.0169,0.2548,-52.4501
0.3895,2.6229,3.5412,81.0574,29.0398,-76.5395
-0.8084,1.7748,1.8788,109.4208,52.7158,-90.7185
-2.0804,1.1954,-0.1802,124.7945,65.8031,-99.6476
-3.8572,0.8697,-1.3193,136.8966,80.3672,-96.2882
-3.9447,0.6364,-2.8819,150.7314,81.8630,-91.4111
-4.6451,0.3736,-5.8434,148.4388,89.6233,-103.2529
-6.9869,0.1768,-6.9843,138.2541,100.0447,-91.4005
-7.0514,0.2484,-7.2596,135.2132,105.1607,-76.8220
-6.2270,0.1961,-8.1644,139.9883,113.0548,-79.4088
-7.8555,-0.1704,-11.2849,130.9720,100.0953,-71.6713
-8.8291,-0.4459,-11.5295,130.9671,142.2288,-52.8293
-5.6837,0.6057,-13.8081,107.9102,107.7413,-59.7048
-6.0747,0.5400,-13.8445,87.8620,53.9366,-53.8001
-6.3887,0.1825,-11.6605,87.4717,10.0635,-62.3670
-7.3263,0.2074,-11.8778,81.9215,-34.9156,-65.7757
-8.7222,0.0214,-11.5925,78.0272,-32.1176,-66.7526
-9.0817,-0.2342,-12.1965,63.4119,-6.6007,-61.3249
-8.8444,-0.5578,-11.9066,38.4615,19.8213,-57.3530
-8.5079,-0.7874,-11.0709,21.7061,38.2159,-53.4544
-8.7342,-0.8384,-10.6145,9.5180,46.7993,-45.3703
-8.8675,-0.8241,-10.2168,1.2966,39.2982,-32.1647
-8.3759,-0.7175,-10.2487,-7.0323,28.0527,-24.8451
-8.3532,-0.8423,-10.4084,-16.7949,16.2866,-17.3386
-8.2952,-1.0245,-10.2615,-26.5379,6.8424,-11.1487
-8.3471,-1.1027,-10.0014,-36.8209,1.0615,-3.8387
-8.1516,-1.1310,-9.6876,-43.4413,-0.6486,2.7367
-7.8951,-1.1249,-9.5512,-55.6852,2.6329,10.1999
-7.8190,-1.3444,-8.0677,-53.2653,14.7706,22.6949
-7.5438,-1.3049,-8.1430,-51.2488,22.6768,35.6324
-7.2787,-1.1970,-8.2537,-53.4389,26.4127,48.1138
-7.0321,-0.9697,-8.2718,-58.9045,30.5123,58.8122
-7.0059,-0.6775,-7.2734,-64.7460,42.1747,70.6976
-5.6268,-0.3941,-5.8301,-44.5212,49.9339,76.1854
-5.2942,-0.1114,-5.9849,-25.7262,59.0062,77.9896
-5.7209,0.0011,-7.8589,-16.8149,66.5779,89.5394
-5.3893,0.0949,-8.3942,-13.0585,75.5334,100.8365
-4.6897,0.4463,-8.0108,-6.7169,77.3686,108.3661
-4.0857,0.9146,-8.1204,1.6228,73.0833,112.0785
