column_0,column_1,column_2,column_3,column_4,column_5
3.2174,3.6261,-8.4389,4.0775,20.1595,-5.4035
3.56325,3.3769,-6.96635,4.0572,42.88805000000001,-1.63475
4.726,2.9528,-5.4051,26.9033,77.0342,-1.0452
6.6558,2.1691000000000003,-3.6014,74.03655,31.052300000000002,-16.473750000000003
6.8636,1.0475,-4.8471,163.7604,22.6666,-9.6385
7.66125,1.40025,-11.4182,181.5311,-13.636999999999999,-13.937750000000001
5.9415,1.2269,-16.1344,150.4289,-42.0053,-35.7946
4.71845,1.3152,-20.189300000000003,83.25435,-74.66104999999999,-38.8087
4.1161,1.4669,-22.7706,-10.4473,-62.2775,-47.5253
3.4468,1.06875,-22.22045,-97.43615,-59.350449999999995,-46.06155
3.6908,0.9544,-21.9363,-176.4311,-37.6134,-49.9495
3.60255,0.17585,-19.09535,-258.03065,-38.51175,-48.335350000000005
4.55,-0.4391,-12.9946,-315.7095,-57.362,-46.3214
4.6142,-0.9177500000000001,-3.3129500000000003,-327.65115000000003,-64.55825,-54.175700000000006
4.1375,-0.1722,7.1874,-257.9108,-37.2679,-70.3829
1.2877999999999998,0.78175,9.796050000000001,-160.59425,43.55799999999999,-73.68245
-0.5011,1.3942,8.7443,-72.6463,79.5516,-69.4477
-2.311,0.77455,8.02465,-11.35585,37.2922,-57.6849
-3.9517,0.0724,8.1371,53.4598,36.385,-33.9695
-4.8751999999999995,-0.5392,7.8332,110.77765,80.26415,5.0646
-5.4756,-1.5138,6.3424,182.0929,116.6231,58.4221
-3.8484999999999996,-3.4406999999999996,4.66995,248.5623,127.2823,116.49975
-3.2987,-7.3962,1.6777,337.4342,125.8153,205.3218
6.38495,-9.6169,-5.64475,411.5327,79.97505000000001,239.4626
14.5,-11.2058,-15.0188,434.6343,115.2535,183.3858
16.020049999999998,-11.8498,-26.7151,328.94539999999995,117.15965,147.53789999999998
18.465,-9.3181,-31.7081,190.9872,12.0703,90.8434
17.9598,-8.07845,-29.5918,48.817,-45.893,3.98865
15.0241,-7.6252,-26.6664,-67.1444,-116.3303,-46.6944
13.19505,-6.79755,-23.70295,-167.256,-122.38145,-92.3934
10.9184,-6.0563,-19.8512,-239.8376,-101.9052,-125.6635
8.9327,-4.69355,-15.271550000000001,-281.3464,-75.20345,-158.3272
6.4445,-3.7241,-11.1248,-299.0784,-37.072,-197.2587
2.68735,-3.24195,-5.430149999999999,-282.64345000000003,-54.730000000000004,-202.65235
-0.9113,-2.291,1.044,-231.1862,-113.3559,-182.1885
-3.2125500000000002,-1.0615,4.3931000000000004,-149.8709,-55.3067,-143.45735
-4.8273,-0.2835,3.8996,-82.9344,27.39,-95.4491
-5.110799999999999,-0.1079,1.95635,-27.09615,40.36345,-61.4472
-6.2952,-0.564,0.8759,9.9885,33.6383,-30.7226
-7.2593,-1.37725,3.1855,44.381,43.607150000000004,22.756449999999997
-7.4703,-2.236,5.2466,115.9488,75.1248,97.2475
-6.23875,-4.1365,3.7101499999999996,218.6662,64.9705,188.27814999999998
-3.4615,-7.2952,-0.3485,318.9632,54.7785,272.9148
4.740449999999999,-9.31625,-11.29485,374.1216,8.4069,303.12940000000003
11.5199,-8.9459,-26.1112,333.4591,-19.485,254.1962
11.79345,-7.1314,-37.659499999999994,109.7312,-42.2748,181.5509
11.4655,-6.9059,-36.0905,-100.6702,-44.1001,109.1638
11.37845,-6.5548,-30.3822,-275.19534999999996,68.7092,33.4516
10.2637,-6.7021,-23.793,-383.6257,143.1484,-30.4189
8.95355,-6.32515,-14.582049999999999,-438.7156,66.0524,-87.019
6.3116,-5.719,-5.4236,-448.4983,-28.5795,-105.2601
4.35255,-3.4955999999999996,4.433949999999999,-353.15935,-75.9743,-89.32865000000001
2.88,-0.3415,9.3597,-235.1406,-39.4221,-75.9476
-0.5708500000000001,1.0351,9.15435,-124.75635,18.395149999999997,-62.03
-2.2124,1.6211,8.52,-46.0503,53.1503,-54.0831
-3.9975500000000004,1.5633,8.017299999999999,7.5188500000000005,45.22055,-27.144
-5.0854,1.034,8.3391,77.054,45.9206,9.8411
-5.63345,-0.5680999999999999,7.7172,149.4803,39.2956,61.25165
-5.2528,-2.9002,6.6835,219.1808,34.5421,116.1326
-4.05485,-7.358499999999999,5.38275,348.9398,32.65625,200.32139999999998
-0.3941,-15.3062,-2.7591,510.7123,-28.8365,306.641
16.1144,-11.7333,-24.84,474.20445000000007,-13.916449999999998,256.2181
14.134,-7.1653,-37.6492,224.4921,-1.384,113.5785
11.75005,-5.8994,-26.9752,57.29944999999999,-54.7849,64.07205
10.8635,-4.0244,-17.6182,-16.0216,19.1348,14.2497
8.04865,-3.39715,-12.6174,-17.478450000000002,68.92014999999999,-6.1212
