ax,ay,az,gx,gy,gz
-2.3049,1.3673,-9.8065,-0.8027,-11.6136,15.5046
-2.2810,1.4424,-9.6648,-0.9975,-24.7848,19.2420
-2.2369,1.5069,-9.4441,-1.4543,-34.9568,22.6258
-2.1387,1.4893,-9.3074,1.1457,-27.8349,25.1523
-2.1861,1.3555,-8.8841,6.0578,-30.1011,27.0848
-2.3922,1.2706,-8.9462,17.1162,-29.5276,30.3826
-2.8028,1.2454,-9.4521,31.2524,-34.3150,33.2963
-3.2888,1.2931,-10.9789,36.4976,-46.3775,37.7854
-2.5457,1.3034,-12.0330,36.9409,-59.9438,40.6673
-1.8928,1.5121,-12.8645,40.4469,-82.6222,16.3567
-2.1113,1.7737,-14.9473,34.8033,-58.8547,-15.6124
-5.1374,1.7338,-17.9141,4.1079,-35.0254,-56.7402
-10.8797,1.9081,-19.8236,-50.0847,9.4387,-43.4744
-13.6227,1.7728,-19.6641,-92.5948,31.0080,-3.8457
-12.9968,1.3271,-19.3529,-136.9472,34.3638,56.6410
-9.6040,1.0086,-18.7910,-181.6535,37.2585,96.0076
-5.3610,0.4612,-16.4669,-230.1252,63.2775,113.2727
-1.6874,0.2030,-12.5627,-265.6805,50.6174,88.9107
-0.2286,0.1233,-8.7933,-278.9003,8.9958,70.7035
-0.0257,0.0427,-3.7292,-267.5540,-42.4213,62.1946
0.2337,-0.0874,1.0780,-231.8501,-74.8073,66.3535
1.6451,0.2066,4.0741,-182.3661,-74.5010,57.7664
2.8205,0.5512,6.1970,-138.2735,-56.6349,37.2797
2.2479,0.5645,8.0069,-82.1221,-26.3870,18.2542
1.7953,0.5553,8.5773,-24.0388,4.1933,-4.2361
0.3993,0.1627,7.7236,31.6522,23.7789,-14.2806
-0.3233,-0.1261,6.6146,65.8652,31.7403,-11.0699
-0.4524,-0.2497,5.9572,94.2299,33.0114,-9.2866
-1.1665,-0.8031,5.3758,139.5292,27.0686,-6.5118
-1.6782,-1.6918,4.3751,190.6393,38.7814,4.3705
-0.6572,-2.7744,1.5335,251.2687,30.3759,7.9840
0.8238,-3.4876,-2.2972,289.0062,29.0967,-1.2417
0.7302,-4.7366,-5.8931,316.8344,38.8718,-4.7860
0.9523,-4.8993,-11.5165,328.1598,56.1642,-26.5116
0.4932,-4.3157,-17.0158,317.8300,68.9454,-38.7806
1.9818,-3.9913,-16.5155,321.7701,119.7191,-72.1543
-2.0997,-3.9977,-23.4625,234.1108,166.0531,-39.4920
-1.9660,-2.8678,-24.4142,170.4873,83.2074,7.3065
-0.4317,-2.3836,-26.6514,122.6654,51.0028,9.1521
1.6829,-1.9028,-26.7521,76.8316,19.4753,-1.4934
0.4064,-2.0544,-26.8814,1.1052,8.2375,-16.8562
0.1002,-2.1954,-26.5122,-74.7137,-15.7062,-18.8384
0.7160,-2.0815,-25.1637,-163.4244,-18.1101,-27.8459
1.1484,-2.0276,-23.1490,-224.6423,-6.5065,-37.8363
1.6575,-1.9485,-18.8953,-271.1277,-16.3884,-57.3640
0.9495,-1.7182,-15.0503,-290.5088,-58.2534,-57.5050
0.6679,-1.0531,-10.2442,-293.2469,-114.9936,-56.5496
-0.2626,-0.3476,-5.0066,-260.1543,-116.5380,-53.7670
-0.2409,0.3624,-1.0468,-222.6679,-113.6121,-58.4341
-0.9757,0.6536,2.0012,-168.3864,-114.6818,-68.6785
-1.6484,0.7954,2.9085,-114.5875,-99.5969,-47.5080
-0.4897,0.6818,3.0476,-71.0118,-58.5278,-40.1804
-1.0373,0.0026,3.5842,-31.9253,-40.0796,-41.3954
-2.3011,-0.5010,3.4548,11.4022,-26.8385,-35.5144
-3.6597,-1.0126,2.9336,40.6959,-22.8345,-29.3390
-4.2003,-1.3717,2.4612,67.7777,-19.1340,-9.8963
-4.2166,-1.8806,2.4230,91.7033,-14.4583,3.8247
-4.1943,-2.2963,2.3848,124.6994,-6.9502,16.4071
-5.2602,-2.7498,2.5309,174.0753,15.8889,30.7703
-5.7477,-3.2501,1.0734,247.5020,53.7633,57.2220
-4.9706,-3.3628,-4.6298,305.2517,75.0709,75.5863
-2.5320,-3.3643,-10.9850,328.4403,75.7094,72.4406
-4.0311,-3.8721,-17.6919,297.7106,69.0091,66.6369
-4.7486,-4.7167,-22.5215,264.1146,59.9366,86.7504
-4.5558,-4.1538,-26.9559,201.3499,42.9660,96.7343
-4.0641,-3.8433,-29.1784,128.9603,70.2690,101.8869
-2.6698,-4.7860,-28.4750,26.6093,6.8258,124.4209
-2.5847,-4.8354,-26.6218,-59.0024,26.2594,136.1265
-0.8133,-4.0800,-25.8730,-132.7695,26.8266,128.9826
-0.2266,-3.5517,-23.7078,-220.2846,37.0413,118.3428
-0.1690,-3.2119,-21.8234,-279.3829,49.6195,105.5955
0.7328,-3.6991,-17.1720,-364.1383,35.1940,82.6528
1.5757,-4.2992,-11.6042,-397.1448,-5.2755,71.1217
2.1705,-4.0741,-6.3402,-381.2800,-23.3167,71.2964
3.1620,-3.0048,-2.3583,-347.2343,-45.6683,61.5876
3.8102,-1.4873,0.7503,-306.1653,-53.3394,40.7390
3.5839,-0.2582,3.8227,-258.9301,-52.5983,20.3050
2.7390,0.7640,6.2093,-205.1952,-27.9841,4.5458
1.4692,1.4674,7.7871,-145.3759,-2.3850,-4.9279
0.4885,1.8568,8.3860,-84.0208,7.7163,-7.8543
-0.5875,1.9196,8.8232,-29.3884,11.7355,-4.2982
-0.7794,2.1145,8.3603,17.8487,17.2544,-2.6303
-0.6770,2.2036,7.6805,64.7985,23.7915,-4.4113
-0.7458,1.9337,6.8107,103.4573,28.2892,-4.0241
-0.7242,1.3018,6.0410,135.5297,20.5112,-3.1535
-0.1681,0.7853,5.1815,173.2425,18.1330,-9.1714
0.2116,-0.1147,4.3670,226.8975,30.6319,-26.4020
-0.6487,-1.9365,3.0603,283.6083,32.4018,-18.2953
-1.0429,-4.6842,1.9670,349.6694,20.9674,-2.2989
-1.0931,-7.6015,-1.1882,432.3060,-6.3842,0.2725
-0.3322,-9.4970,-7.5352,484.4476,-10.2705,0.7478
-3.3547,-10.7959,-16.3538,463.2148,-4.4830,4.2244
0.6208,-9.3907,-25.9973,419.4045,16.0276,-37.8889
