ax,ay,az,gx,gy,gz
4.3306,-4.6721,-7.6861,20.0434,4.9061,17.6353
4.2895,-4.5106,-6.9164,26.1792,6.9083,18.4882
3.7257,-4.4752,-6.5727,36.7129,12.7627,20.6821
4.1641,-4.5533,-7.4474,41.1570,13.7855,22.4401
4.1253,-4.6247,-7.5504,39.5535,16.0470,20.2314
3.4068,-4.5580,-7.2687,40.2220,18.3798,20.8277
2.5792,-4.5315,-6.8253,45.5458,16.5684,27.5136
3.7454,-4.8091,-7.7697,46.4839,5.9008,28.5722
5.5608,-5.4958,-9.1512,35.8987,-4.2866,16.7706
6.0872,-5.9650,-10.4903,18.4525,-10.7424,2.4230
5.2046,-6.1978,-10.4930,-4.2945,-26.1663,-10.4931
6.3719,-6.5325,-13.0413,-37.7489,-82.8807,-16.2644
8.0495,-8.3974,-16.3950,-87.3493,-143.2111,-18.4343
10.3594,-10.8770,-20.0836,-177.6402,-187.2782,-41.6782
8.6420,-12.1287,-17.7217,-257.2732,-158.7022,-62.3909
5.7514,-9.9037,-11.5290,-281.7509,-110.5792,-60.1374
4.8692,-6.7622,-8.3676,-266.0751,-100.9149,-66.8695
4.1725,-5.0109,-8.9828,-242.6837,-120.1245,-72.7092
4.2064,-3.8991,-9.0402,-247.8754,-113.8590,-91.3018
2.2288,-2.8113,-6.6974,-243.7454,-78.2378,-100.6806
-0.0190,-1.2575,-3.5896,-205.6863,-18.4605,-96.7835
-2.0890,0.4124,-2.7479,-147.5944,4.5233,-79.4274
-2.6965,1.0798,-3.5396,-101.0040,-3.5702,-51.5742
-2.7740,1.4289,-2.8144,-68.9368,7.0339,-27.3837
-3.6289,1.6110,-1.1946,-9.3514,29.6297,8.4574
-3.2718,1.6892,-1.2186,32.0169,43.2144,36.3318
-3.2478,0.9884,-2.1416,77.3902,47.2708,65.4620
-2.2499,0.0007,-3.2062,101.8502,55.5442,88.3060
-1.1382,-0.4931,-3.7393,120.0542,67.7293,104.5605
-1.0417,-0.8509,-3.8736,134.1675,79.3634,118.9096
-0.2944,-0.7542,-4.1460,144.5878,97.9434,124.5768
0.6541,-0.8424,-4.3178,155.8570,117.6433,123.8814
1.5214,-1.4942,-4.4812,170.8778,128.7692,121.8766
2.0393,-3.0300,-6.3559,185.8740,115.4518,133.9762
3.1761,-3.8861,-8.3725,174.8974,105.7696,131.9203
3.0291,-4.3592,-7.8897,160.4987,102.7601,142.7773
3.1406,-5.3053,-5.0553,168.5099,113.3219,151.9442
4.3491,-7.0274,-5.7688,186.9549,130.9695,174.5581
7.8267,-8.6116,-8.5538,188.3933,137.4855,172.8925
8.5217,-9.5532,-14.0217,98.9799,162.4587,146.5195
6.8907,-10.0632,-13.5117,86.7112,128.9828,131.6005
7.1667,-9.7994,-9.5571,77.4884,104.9998,127.7297
7.9278,-9.8673,-8.4187,62.4810,91.9590,97.8662
10.0517,-10.5225,-10.2911,47.7008,79.3944,84.1715
12.5594,-11.0742,-11.7738,8.8182,39.5809,50.1041
13.3151,-10.4840,-12.9141,-54.1112,2.3285,-9.0970
11.8898,-10.7304,-13.4485,-120.4550,-46.5493,-46.3926
12.1410,-10.8544,-15.4390,-193.3415,-88.0826,-84.3291
14.9237,-11.7480,-18.0550,-273.5096,-131.4985,-137.3987
13.3482,-13.6682,-17.0240,-374.8251,-117.2044,-231.0932
4.9643,-14.9739,-8.7762,-443.2077,-62.5833,-251.5138
-0.0255,-12.8627,-0.8207,-416.5934,-76.8445,-186.4702
3.6541,-8.8386,0.8002,-337.1764,-95.6269,-131.8032
5.0029,-5.7016,-1.4997,-268.9509,-81.3940,-118.7343
3.0471,-3.1164,-2.8125,-220.5202,-88.2909,-97.2653
2.0471,-0.9410,-3.6777,-173.1797,-129.5162,-62.2964
2.4329,0.6392,-4.2727,-151.6460,-139.3441,-49.7314
2.1744,1.8097,-4.2846,-137.8096,-116.0691,-62.2654
0.9593,2.8748,-3.2722,-115.8244,-57.6217,-68.8542
0.1300,3.5867,-4.0220,-90.0069,-23.1549,-73.6675
-0.0155,3.8440,-5.1704,-72.5271,2.3604,-70.1034
0.5576,4.0012,-6.3160,-63.0012,30.3412,-67.7159
-0.0702,4.0608,-6.9043,-59.7167,42.4016,-61.5396
-0.1326,4.4764,-6.4382,-49.7273,37.0427,-45.5105
-0.2065,4.8867,-5.7687,-34.4571,21.7181,-27.2892
-0.0601,5.1422,-6.4157,-12.4072,1.9648,-7.0998
0.6724,5.3908,-7.2149,-4.5189,-6.6113,3.6730
1.1714,5.5358,-7.1496,0.3899,-0.7933,4.1660
1.5226,5.5618,-6.9796,4.3662,17.2007,-0.1055
1.6191,5.7508,-6.9753,10.0367,36.1616,-4.7133
1.6085,5.7511,-7.5903,16.6762,41.5143,-5.9566
1.5784,5.6388,-8.3363,15.9884,45.0771,-4.3439
2.1024,5.5394,-8.5554,13.1858,50.1615,-3.4072
2.1610,5.5085,-8.3486,10.5112,50.7094,-7.7129
2.0748,5.4818,-7.8168,14.3783,42.0341,-3.9890
1.8619,5.2147,-8.0375,20.3847,19.9952,3.6041
2.5148,5.2093,-8.2780,22.5217,1.6586,10.8401
2.8841,5.1207,-8.3362,19.8737,-3.4878,8.2400
2.8553,5.0508,-8.3075,18.3564,3.6528,5.6038
2.6565,5.0404,-8.5266,16.8676,-0.4605,3.7963
2.1856,4.8345,-8.4150,14.8844,1.1061,3.5407
2.2863,4.7785,-8.2294,15.6126,5.6914,6.7687
2.2198,4.7620,-8.1065,16.1131,15.2289,6.8729
2.6716,4.9139,-8.1383,16.3544,11.5635,9.6540
3.9262,4.7870,-8.8224,16.8718,8.1663,4.5227
3.7281,4.6213,-9.2242,4.7706,18.2367,-12.9873
2.8367,4.7254,-8.5340,-2.2782,24.0138,-18.8584
2.6808,4.9800,-7.5708,1.1129,23.5728,-22.5854
2.4142,5.1649,-7.2365,9.3744,21.7114,-26.3864
1.6829,5.0483,-7.4723,13.6731,24.0476,-26.5079
0.8530,4.6763,-8.2548,15.4678,19.8351,-15.5557
1.0646,4.4389,-8.8831,11.6299,17.4003,-1.7989
