ax,ay,az,gx,gy,gz
-1.8548,-1.6202,-13.6648,-31.9095,-80.8547,-20.8310
-1.1597,-1.3369,-12.5773,-46.8821,-81.4170,-16.4158
-1.3701,-1.1463,-12.4010,-51.9543,-74.6442,-21.6135
-2.4306,-1.2722,-12.7977,-62.4443,-75.7427,-20.6469
-3.2041,-1.1984,-12.4052,-83.1400,-73.9459,-10.1047
-3.3621,-0.8319,-11.0301,-97.9076,-73.0624,-0.5994
-2.9639,-0.5362,-10.1315,-99.2314,-70.3085,-1.7066
-3.7679,-0.2313,-9.1371,-85.2592,-45.3149,9.2328
-4.2145,0.0744,-9.0152,-74.7686,-40.5544,22.2679
-4.3231,0.2739,-9.0012,-72.2804,-46.7105,29.0982
-4.9253,0.3705,-8.1860,-69.2252,-30.5727,49.5180
-5.1592,0.6510,-7.1240,-60.3386,-15.3428,66.9996
-5.1168,1.0105,-6.5602,-49.8905,-9.4938,83.7758
-5.0048,1.1794,-5.7970,-36.7137,-12.0557,100.3556
-4.5281,1.3993,-5.5222,-18.9529,-13.6651,117.3208
-4.3585,1.5819,-4.7011,3.9615,-12.4088,139.4551
-3.3632,1.9341,-4.0978,27.4513,-29.2317,150.0744
-2.7511,1.5094,-4.6213,47.8825,-33.1436,158.6409
-1.4789,1.2166,-5.7373,59.7630,-5.1544,158.8462
0.2779,1.4285,-5.9854,68.3677,30.7651,145.5669
0.4352,1.7088,-5.1275,77.7342,62.9277,119.7152
-0.9314,1.6763,-5.6131,90.3121,70.9621,116.2570
-1.1381,1.1619,-7.6591,86.6342,58.6063,123.1842
0.6354,1.0812,-7.8393,73.6645,66.5452,132.0940
2.3035,1.1816,-6.5019,79.1674,85.5938,121.5196
2.2324,1.2994,-7.5344,99.1012,80.9501,101.2960
1.4780,0.5567,-8.9480,99.4038,51.4112,92.3220
1.8319,-0.1076,-9.6027,91.2211,36.7077,86.1803
2.4539,-0.6832,-9.9640,79.7465,36.6317,79.1847
2.7072,-0.7969,-9.1569,72.1883,41.1534,61.4387
3.4217,-0.9113,-9.1931,72.3843,32.6263,41.4384
4.9623,-1.3257,-9.7290,67.9946,32.0995,15.2305
5.8692,-1.7268,-10.2909,58.3663,26.7900,-10.0334
4.4753,-1.7049,-9.7278,47.8760,21.9800,-27.9672
3.3126,-1.2034,-8.8583,45.8094,7.9697,-29.6236
2.8644,-1.0039,-9.1319,53.4589,-4.8121,-26.5737
3.7465,-1.1752,-9.5001,56.2496,-15.1242,-35.4335
2.3138,-1.8773,-9.4161,57.2336,-16.6984,-44.9015
1.3029,-1.6495,-9.4777,55.2227,-23.0568,-30.8823
1.7161,-1.9277,-9.9921,56.9936,-32.8362,-22.3539
3.2579,-2.9230,-11.4329,43.6208,-32.7232,-33.8809
3.1855,-3.4084,-11.2484,27.3415,-25.5553,-51.9969
1.3443,-2.8379,-10.0800,20.5270,-17.2662,-54.7373
0.8393,-1.9683,-9.9897,25.1914,-16.4126,-47.3138
1.4971,-1.5561,-10.2477,25.8672,-13.2913,-48.5749
2.5166,-1.5966,-10.0881,29.0865,-18.4979,-59.4872
1.5017,-1.9585,-9.9929,34.5821,-27.2290,-63.9976
0.5965,-1.9988,-10.1885,40.9836,-28.8484,-58.9643
1.3601,-2.1618,-10.5429,44.0364,-14.4881,-54.3906
2.2201,-2.5205,-10.7329,40.7834,-15.3494,-60.4103
1.5192,-2.7987,-10.3532,40.7957,-28.4629,-60.3187
1.7330,-3.0535,-10.3433,44.2146,-30.7724,-62.4318
2.1581,-3.1894,-10.7774,42.7931,-19.8478,-70.4377
0.9902,-3.2176,-10.2643,45.5151,-17.0605,-77.6694
0.0703,-3.3354,-9.9795,49.3799,-30.1975,-70.4734
0.2028,-3.6272,-10.0016,53.3622,-26.7842,-64.9549
1.6126,-4.3311,-11.9611,43.1453,-15.9006,-74.3499
1.5282,-4.5939,-12.0637,15.2244,-21.8965,-85.4217
0.8779,-4.3844,-10.9547,0.0267,-28.5812,-87.5511
1.6133,-4.4624,-10.4617,-0.5410,-28.0377,-90.3371
1.7013,-4.7989,-10.7063,-5.0660,-33.4693,-96.0819
1.4712,-5.2094,-10.7633,-15.3803,-45.4931,-93.3943
1.3163,-5.6493,-12.1403,-35.1633,-52.5532,-91.3976
1.3699,-5.8561,-13.3510,-61.9169,-54.7301,-90.9825
0.3366,-6.2726,-12.7982,-96.5861,-39.2850,-84.3687
-0.3973,-5.7352,-11.6619,-111.8557,-23.8671,-87.4693
-2.2193,-5.3543,-12.0685,-112.7893,-21.7365,-79.0089
-2.6936,-5.6119,-14.2675,-140.5569,-11.4477,-60.1744
-2.5164,-5.0690,-11.9354,-169.6024,13.9308,-47.7912
-2.7628,-2.5852,-6.9445,-157.9779,49.6124,-38.4386
-2.9704,-0.1504,-5.3650,-112.0056,54.2842,-25.1919
-3.9030,1.1584,-4.1430,-75.8431,40.7169,20.0772
-2.2513,1.5091,-3.4262,-33.4683,12.8538,43.5684
1.1607,0.2627,-5.3425,-5.6916,-8.8538,56.1606
4.0771,-0.6050,-5.9119,2.1572,-11.2531,38.5375
