ax,ay,az,gx,gy,gz
-0.0015,3.2979,-8.6639,-5.8689,14.8427,2.8994
0.2779,3.5389,-8.3803,-0.6530,16.3412,-0.5252
-0.0028,3.5657,-8.4806,1.3381,9.7301,2.4535
0.4272,3.5129,-8.2526,3.7741,8.7013,5.4931
0.9326,3.5784,-7.5683,11.1919,18.7867,1.1812
0.3499,3.7456,-6.8695,21.7722,26.1714,-2.9790
0.2938,3.9130,-6.3668,36.2239,17.6877,-1.4733
0.7412,3.7318,-5.9679,50.5722,11.3196,-1.5485
0.6685,3.4897,-5.1205,71.8759,13.1270,-0.5669
0.1699,3.1946,-5.1061,98.4338,7.5661,5.5980
0.3893,2.5181,-4.8554,125.6914,9.6105,11.3806
0.8253,1.3787,-4.6894,158.7910,19.5700,12.0798
1.0622,0.2396,-6.1246,183.1722,7.3058,7.8060
1.1651,-1.4728,-7.5342,192.0303,-8.3638,10.9104
1.2291,-2.7910,-8.2247,191.3821,-7.8128,11.9770
0.9981,-3.8255,-7.9318,191.6300,1.7212,15.2253
0.5546,-4.4446,-7.5645,199.0202,-14.4213,23.1349
0.3551,-5.5871,-6.7153,219.7471,-39.7265,26.2400
0.7397,-7.1482,-7.1756,249.5316,-33.9475,22.6705
0.7889,-8.3139,-8.2030,262.5626,-22.4177,12.7364
-1.5514,-8.7518,-7.9865,258.7279,-16.0599,20.9224
-2.7045,-9.2920,-8.3067,249.4890,-7.7560,49.9318
-1.3278,-10.1927,-10.4166,211.2939,-7.9924,67.3750
0.1969,-11.1216,-9.2620,162.2518,-24.9877,58.4678
-0.1042,-11.8082,-7.4714,135.3626,-20.4122,40.7621
0.0555,-12.3119,-8.6838,106.4559,-21.6684,28.3644
1.4849,-12.9849,-11.3187,41.8058,-27.0996,10.7450
1.8231,-13.4976,-12.0184,-27.1614,-38.9967,-20.6270
0.5025,-13.1166,-9.9253,-82.7573,-44.6577,-54.5206
-0.7404,-12.5098,-9.0234,-127.0481,-45.2242,-62.5694
-0.9266,-12.0176,-10.3156,-169.2851,-40.0969,-56.5415
-0.8711,-11.4587,-11.6366,-235.2773,-56.0960,-48.3689
-1.0622,-10.9684,-9.1596,-276.9187,-52.3043,-38.7527
-1.8183,-9.7907,-6.0245,-262.2136,-48.4353,-16.5923
-1.0472,-8.2588,-6.0795,-250.4619,-44.6620,0.1911
0.5477,-7.2257,-6.3924,-240.0540,-34.4782,-0.8020
1.7095,-6.4113,-6.3354,-217.9578,-33.8824,-15.2745
3.2812,-5.7933,-5.9525,-198.0389,-47.4698,-49.7778
1.9788,-4.4899,-6.8116,-180.9674,-57.1330,-92.1668
-1.7263,-2.8475,-7.2831,-165.8717,-53.8127,-106.2932
-4.6269,-1.7618,-6.9462,-143.8070,-53.3767,-66.2256
-4.8099,-0.9668,-7.5038,-132.5831,-57.7131,-23.3929
-4.9404,-0.1375,-7.6824,-126.2628,-67.1094,9.5395
-6.1535,0.5642,-7.4394,-119.2382,-84.2932,39.6706
-6.9820,1.0249,-6.3053,-106.8756,-80.4249,82.5959
-5.0295,1.3811,-5.3873,-78.3960,-101.2241,119.9907
-3.7080,1.3067,-5.9816,-45.4004,-91.2076,128.4209
-4.1734,1.6027,-6.5926,-22.5356,-69.4780,135.5264
-6.2402,1.8069,-4.7611,16.6134,-14.8908,178.4362
-3.8209,2.3463,-5.5105,61.5674,16.3963,187.9228
-1.3282,1.9069,-7.3388,75.9557,17.0858,148.2430
-1.8895,1.3862,-8.1815,84.0409,75.9878,123.7303
-3.7467,1.7698,-8.5485,86.6679,133.4797,143.7755
-3.1256,2.5621,-9.1268,60.7385,82.0904,160.8552
-0.6597,1.6930,-8.2359,59.4411,36.8603,153.1100
-0.7620,1.5288,-8.3108,74.0560,17.8101,135.8666
-2.4739,1.9187,-8.1274,91.6303,14.8666,147.7193
-0.1295,1.3362,-8.6480,101.8262,-9.8232,146.7032
1.6735,-0.2873,-9.3277,113.5118,-34.5672,103.9825
0.0050,-0.6048,-9.9353,113.4829,-2.9812,87.5324
-0.5494,-0.3278,-8.0908,111.9962,37.4462,101.3445
0.7861,-1.1655,-7.6451,143.0578,-1.4712,88.0422
2.0954,-3.4842,-9.2370,164.1414,-32.5086,45.5328
1.0402,-4.1647,-10.6945,142.1416,-27.4087,10.9589
1.1218,-3.9457,-10.4532,103.2525,-34.6520,-11.2694
2.6122,-4.2388,-9.3573,80.4453,-54.6040,-42.0727
4.4991,-5.0471,-9.1114,68.1673,-74.5548,-99.1744
4.1865,-6.7546,-9.8665,47.1816,-82.5351,-177.7403
2.3938,-7.4831,-9.1873,28.7161,-87.9020,-232.4771
1.1589,-6.6404,-9.1043,24.7829,-88.4358,-265.8047
-0.9287,-6.4032,-11.8577,-11.8491,-130.4589,-282.4793
-2.0879,-7.0954,-12.3107,-74.4309,-178.0317,-292.5279
-4.6641,-7.5668,-9.8169,-103.9677,-142.3787,-254.2518
-4.9803,-6.7429,-6.7125,-85.8372,-56.9630,-194.3033
-3.1093,-5.4383,-7.2811,-64.7145,-25.2531,-171.9679
-4.0995,-4.9451,-8.7032,-51.4630,-34.8481,-135.9798
