ax,ay,az,gx,gy,gz
5.3696,3.2438,-6.9495,-19.1175,55.8083,-209.6504
3.0230,3.6644,-7.0757,-3.4377,74.7045,-203.5316
2.3083,4.0651,-6.3278,8.9968,70.2530,-176.0190
2.8048,4.2246,-5.5979,33.0374,85.4674,-158.8764
4.5469,4.4321,-5.2874,65.6155,83.5551,-163.9834
3.5774,4.0824,-5.9389,92.2760,74.7440,-174.6136
1.3302,3.4909,-5.4000,120.5439,81.6065,-163.0799
0.2545,2.9933,-5.3124,151.7272,77.0033,-139.3978
-0.3175,2.3487,-6.0901,178.7179,56.3738,-105.1920
0.2415,1.5102,-6.6675,199.4040,33.7931,-74.5964
0.5014,0.3409,-7.8020,210.2058,39.7711,-48.8933
0.2936,-0.7295,-8.4062,212.4384,18.3361,-22.6923
1.2022,-1.5184,-7.8599,220.1126,10.0602,-2.7840
1.3965,-2.4202,-7.3630,228.7295,-5.2869,2.6506
1.3327,-3.1881,-8.3496,238.1431,-14.6387,10.7136
0.7223,-4.1449,-8.9237,235.1029,1.4919,21.4662
0.2807,-4.8426,-8.3914,231.5750,13.4737,41.8029
0.8714,-5.7051,-6.9982,236.8729,26.6706,67.8496
1.2534,-6.8234,-6.5159,257.2309,23.3655,81.9223
1.2613,-8.6198,-8.2518,274.5193,37.5187,95.9934
0.3943,-10.1558,-10.5388,241.9477,64.3926,114.6579
0.0262,-10.8620,-10.9502,193.5837,110.0260,137.2154
-0.0338,-10.5494,-10.3446,124.6479,147.5288,159.2987
0.1152,-10.1369,-7.7667,85.1227,170.5853,174.9134
0.4454,-9.7307,-5.9256,64.1277,171.7089,182.6435
0.8735,-9.6901,-4.4899,56.3641,172.3667,181.2095
1.0064,-10.0053,-4.1780,45.8992,182.2382,183.3363
1.7566,-9.9233,-3.6735,25.0869,170.8662,174.9100
1.7584,-9.7812,-3.8071,14.0242,162.5903,170.5036
2.1624,-10.4162,-4.6325,-2.7689,149.6455,154.7151
3.3634,-11.2394,-6.2489,-38.0270,134.0845,131.4475
4.5761,-12.0020,-8.7938,-75.3635,119.2947,93.3183
3.9492,-12.4178,-10.7055,-144.7586,102.5781,35.8728
0.9307,-12.1770,-9.3712,-204.1917,44.9278,35.0594
1.7351,-11.2398,-8.5061,-225.7320,24.6448,53.6179
3.2770,-11.2386,-10.1155,-258.9169,42.2425,46.2504
4.2103,-11.6357,-11.0124,-298.2947,59.4020,23.6359
4.3540,-11.1281,-8.3292,-321.0856,94.3844,-7.9534
3.8666,-9.2059,-5.4866,-306.8460,75.5545,-19.3844
2.1916,-6.8361,-5.4794,-285.5012,16.8527,-27.4731
