ax,ay,az,gx,gy,gz
0.4656,2.3038,-7.1202,60.7539,-4.4403,19.1788
0.6309,1.9706,-7.1321,79.2568,5.1283,22.1370
0.9243,1.4836,-8.3788,84.8908,-8.6823,20.6165
0.9834,0.8231,-8.5550,81.7375,-17.2963,21.6975
1.0386,0.1684,-8.1006,83.3489,-12.2941,24.4879
1.2537,-0.0864,-7.4963,93.4312,3.3099,28.9278
1.3796,-0.4240,-6.9965,105.6617,14.5342,28.0812
0.8101,-0.7658,-6.7803,123.2567,21.9505,23.3189
0.3675,-1.2246,-7.1064,132.2385,0.2449,24.8380
0.1135,-1.9229,-7.6194,148.4566,-3.8817,31.3852
-0.1979,-2.6877,-8.1030,159.9673,5.9406,36.3927
-1.1430,-2.9574,-8.4395,164.6737,14.6115,59.2905
-0.7209,-3.5027,-7.7204,167.1364,3.4362,86.3984
0.4527,-4.7743,-7.1519,175.5343,-15.2563,96.6364
1.6919,-5.8307,-6.4532,197.4629,-17.6782,88.7399
2.2196,-6.9425,-5.9072,215.4185,3.4015,74.3024
1.7120,-8.2350,-5.9032,238.1575,10.9881,70.4967
0.6975,-9.6108,-7.1003,249.3124,18.9380,78.3393
0.9364,-10.7287,-8.8589,234.2363,8.6138,82.0077
1.5357,-11.7556,-10.1291,204.4242,-14.6292,78.3252
2.4830,-12.7146,-10.8823,162.3002,-34.7936,58.1464
2.8455,-13.3209,-11.3924,116.8368,-34.0078,25.4609
2.0677,-13.5938,-12.3272,53.9022,-27.4995,-3.6025
2.0550,-13.9070,-12.8865,-4.8992,-16.1431,-29.1175
1.6523,-13.7118,-12.4693,-74.7003,-19.4641,-51.1131
0.8034,-13.3488,-11.0931,-131.2181,-47.2964,-56.7459
0.9296,-12.8442,-9.7099,-167.6568,-64.4399,-54.7302
1.3371,-12.2112,-9.6667,-196.5278,-75.9395,-52.9166
1.5568,-11.5790,-9.2316,-222.8933,-73.2656,-56.1148
1.5232,-10.7540,-8.5255,-236.8400,-56.7755,-63.4144
0.9739,-9.5729,-7.6941,-238.8066,-49.7086,-69.3957
0.5104,-8.2528,-8.4382,-247.7237,-88.6653,-72.6606
0.0753,-7.3646,-7.4491,-262.7358,-125.7454,-73.0325
-0.0056,-6.4608,-6.3553,-254.8424,-112.3021,-74.0234
0.1754,-5.4442,-5.7414,-224.8113,-63.4566,-89.3802
-0.9743,-4.5152,-6.8717,-205.2757,-53.1677,-111.8438
-2.0830,-4.4539,-7.9380,-197.1234,-33.7742,-130.1386
-3.5816,-4.2192,-8.2557,-188.4848,25.5312,-135.9427
-5.9471,-2.9242,-6.9154,-175.1850,79.0110,-110.0973
-8.1043,-0.9970,-5.5148,-157.3331,94.2627,-58.6774
-8.5189,0.3547,-4.2400,-132.1064,73.5673,13.5816
-8.7213,1.1692,-3.5743,-95.9795,62.0032,92.9522
-7.2920,1.0495,-4.2978,-70.1830,26.2125,175.4474
-5.7234,0.4544,-4.3523,-50.2671,-3.4121,250.4612
-3.6470,-0.2550,-3.8120,-24.1770,-42.5112,329.8321
-0.2764,-1.3383,-4.5970,16.7190,-50.0180,364.8688
1.7505,-1.7578,-5.1312,52.9691,-44.1116,353.9001
2.9373,-1.3570,-4.8971,81.6806,-20.0133,326.3123
