column_0,column_1,column_2,column_3,column_4,column_5
3.3088,0.2012,-9.3284,20.3835,26.2859,19.8545
3.05865,0.07725,-9.2961,18.31895,8.53675,15.5075
2.8055,0.0225,-9.532,20.1366,-4.13,21.5741
3.391,-0.27880000000000005,-9.96055,15.0131,-1.0991499999999998,27.59765
3.8301,-0.5794,-9.6024,6.781,3.6749,24.516
3.60265,-0.5795,-9.93955,3.4023499999999998,4.81225,20.9591
2.7958,-1.0734,-12.3988,-31.9676,-26.0906,19.6878
0.7910999999999999,-0.94035,-12.4696,-100.225,-7.933399999999999,66.15344999999999
4.2859,-0.9161,-12.0957,-151.7103,-11.2897,68.8387
4.854100000000001,-0.5793999999999999,-11.32665,-164.07455,2.52945,0.010899999999999466
5.0373,0.9104,-10.2855,-180.25,-31.5298,-65.6643
4.26965,1.8836,-6.0804,-152.12709999999998,-55.6494,-73.2199
6.5271,2.6189,-6.9244,-108.5471,-25.2421,-105.6388
5.07285,3.8079,-5.99905,-71.5413,44.30345,-176.064
4.1155,4.223,-4.7888,-4.2546,88.4124,-201.566
2.0953,3.82255,-7.39935,10.049700000000001,76.80930000000001,-207.9382
0.7653,4.0541,-4.7252,39.6374,85.5543,-170.414
1.5188000000000001,3.73705,-5.90605,94.2524,72.1149,-157.08465
-0.8964,2.4042,-8.7342,83.2419,30.6417,-132.7707
0.796,2.5768,-5.9856,114.8563,60.7345,-100.6174
0.4913,1.7762,-9.5822,141.6149,44.8778,-96.3965
-1.55475,0.6194,-11.118549999999999,118.9317,16.059150000000002,-44.57855
0.2206,0.5986,-8.1874,126.4255,26.452,-0.9622
0.8192,0.17145,-9.43825,154.0908,26.3297,-1.78135
-1.3137,-0.7799,-12.0678,140.4634,4.013,11.0983
0.1631,-1.58795,-10.04335,131.72665,-44.130849999999995,38.63705
1.1365,-1.9932,-9.1544,166.616,-4.9507,38.4962
-0.30685,-2.62745,-11.55035,137.23965,1.074349999999999,29.45605
-0.4491,-3.7109,-10.7966,106.1073,1.8689,48.1885
-0.30405000000000004,-3.2580999999999998,-10.383600000000001,82.29795,20.45605,69.90915
-0.6079,-3.8396,-10.9735,54.7099,38.0578,90.745
-1.2361,-4.31485,-11.49005,-8.68295,33.049,136.7154
-0.1077,-3.8515,-8.919,-25.192,3.9953,155.4839
-0.24615,-4.4048,-10.8457,-40.03975,-11.534299999999998,172.0032
0.386,-5.3153,-12.1767,-100.4845,-8.4699,187.2183
0.5862,-3.4175000000000004,-8.000399999999999,-85.33715000000001,-13.7045,155.24225
-1.4889,-2.485,-10.1826,-55.5367,-28.6448,143.1934
-0.9259,-2.8213,-8.274799999999999,-43.39255,-14.5115,145.70895000000002
-0.2469,-1.6821,-7.4566,-9.8524,-18.8834,129.5279
-2.90565,-1.5409000000000002,-8.5662,15.932500000000001,-38.39345,153.13405
0.8852,-2.8527,-8.6288,50.1354,-10.2223,144.3154
0.16604999999999992,-2.3049999999999997,-8.8009,69.4054,1.75685,94.56635
-1.2943,-2.6143,-9.0057,92.9367,-14.7485,71.5244
-0.1179,-3.4366,-8.23175,117.5864,5.976849999999999,51.6393
-1.0474,-3.6263,-8.4896,132.9542,39.146,26.7347
-1.239,-4.35445,-8.4042,129.3629,25.5082,28.72735
0.3779,-4.9954,-7.385,149.2362,-16.9638,5.3151
-2.2646,-5.60455,-7.58225,141.43755,-34.3039,-7.3697
-2.3871,-6.3688,-7.4426,127.6445,-30.9895,2.4127
-0.21034999999999998,-6.5853,-6.59245,125.86605,-15.11205,-12.563999999999998
-2.2901,-7.757,-8.0667,99.324,-51.7577,-42.2636
-1.7385000000000002,-7.72565,-5.870699999999999,92.5134,-25.0963,-32.0526
1.8075,-8.2097,-5.3172,98.084,-17.6934,-71.8911
-2.44835,-8.65755,-6.2951,74.45519999999999,-37.3551,-75.36765
-0.9227,-8.6825,-5.2854,54.429,-35.7401,-50.7799
2.0674,-9.457049999999999,-3.89185,51.428700000000006,-14.205900000000002,-94.0715
1.6124,-9.9334,-3.8129,45.021,3.0456,-152.0743
-3.14795,-9.58595,-5.24685,20.74105,-7.982850000000001,-132.5871
-0.4662,-8.9909,-5.1454,-8.0442,6.685,-75.0617
3.93285,-10.3733,-7.0356000000000005,-66.68245,-67.60495,-118.03645
4.8524,-12.0936,-7.6593,-122.7765,-144.8432,-217.1302
