ax,ay,az,gx,gy,gz
3.5748,0.9617,-10.0599,20.3458,6.8486,39.4348
4.2078,0.5433,-11.0075,10.9998,11.6431,40.6493
4.7824,0.2876,-11.1656,-1.8228,12.9607,39.0251
5.0859,0.0907,-11.8595,-21.0864,6.3620,36.9458
4.7312,-0.0049,-12.4295,-48.3921,3.1885,42.5671
4.2703,-0.0170,-11.3078,-67.0962,18.5321,49.4400
5.7581,0.0156,-9.8097,-70.7871,15.7017,59.0448
7.3759,-0.3892,-9.6776,-72.5508,4.5865,51.9080
7.8352,-0.5013,-9.7028,-77.5516,20.6900,36.1289
6.9403,-0.0791,-8.7965,-85.6528,37.8029,19.3558
6.7456,0.6220,-7.4187,-82.7647,46.0871,10.4903
7.1724,0.9614,-6.1358,-71.7530,35.8116,0.8935
8.0971,0.9495,-6.4696,-59.1948,21.5233,-13.9255
8.4680,0.8353,-7.0980,-54.9989,21.2753,-38.6198
8.1545,1.1299,-6.8006,-59.0615,16.1610,-67.5383
7.2344,1.6995,-5.6679,-56.2946,5.2751,-81.2784
6.9952,2.2027,-5.5458,-53.3814,-21.3947,-84.7224
7.1881,2.3281,-5.8890,-53.4023,-50.9307,-90.1389
7.3542,2.3664,-5.6481,-48.1843,-59.5637,-101.1029
6.9420,2.6035,-5.3102,-38.0579,-56.0443,-114.3165
6.1872,3.3664,-5.1412,-25.1355,-54.8969,-132.3869
3.7546,3.8572,-5.2267,-20.7526,-111.3821,-130.6837
4.0603,3.8422,-4.0764,1.4331,-121.7183,-131.1862
2.9257,4.0667,-4.6503,28.6791,-104.5041,-145.5056
1.2784,4.3318,-4.1583,56.8006,-67.1818,-151.2453
-0.3539,4.1981,-5.6021,79.7069,-72.6471,-141.8541
-0.3118,3.3756,-6.5252,86.5029,-107.1490,-135.0407
-0.5227,2.6449,-6.8377,87.9003,-78.6448,-141.7708
-1.5719,2.2850,-7.1379,94.7364,-45.5550,-134.7968
-2.2891,2.1187,-6.9086,105.7595,-17.5107,-122.5386
-1.7071,1.9373,-6.5840,124.2650,0.9814,-121.0752
-1.9884,1.1016,-7.1061,145.9584,32.8271,-121.7574
-3.5469,0.1178,-9.5412,148.3942,11.7798,-109.4688
-4.6136,-0.5791,-10.4121,136.2132,-23.3585,-79.7120
-4.0439,-0.6201,-10.1766,128.4584,-10.0278,-51.7717
-3.8230,-0.6998,-10.0022,124.8249,15.8866,-35.2175
-4.1673,-0.8237,-10.6935,120.4710,35.3016,-17.9253
-4.4484,-1.0027,-12.5621,91.3425,11.6686,-1.4773
-4.5026,-1.3591,-12.1328,68.1619,-2.9611,25.2560
-4.2130,-1.2532,-11.6450,48.6546,-23.0280,53.8478
-4.3110,-1.2052,-10.2176,42.2416,-20.1804,79.0486
-4.2030,-1.2352,-10.0272,40.1536,1.8580,105.3869
-3.7710,-1.9530,-11.4613,22.0000,37.6436,128.5531
-3.0891,-2.6046,-11.0493,-5.1590,71.8182,149.9936
