ax,ay,az,gx,gy,gz
-0.2304,1.6328,-8.7871,2.7803,4.6523,-11.7637
-0.1272,1.6258,-8.8010,11.3445,0.0215,-13.6089
-0.2476,1.3983,-9.3108,16.3115,-1.1045,-15.0596
-0.5432,1.2098,-9.7816,13.7358,3.8002,-18.6293
-1.2891,1.1118,-9.2889,13.1325,6.0047,-15.8770
-1.8711,0.9143,-9.3810,17.5709,3.0885,1.4029
-2.2093,0.5706,-10.4896,13.2254,-0.3900,19.8690
-3.0700,0.3791,-10.5273,4.4155,-10.0771,47.3632
-5.0779,0.4441,-9.6461,5.8415,-17.2612,95.1821
-5.2804,0.0637,-9.4281,15.0492,-24.2923,152.8161
-2.2173,-0.2664,-10.1279,14.2030,-9.4721,183.0396
0.9321,-0.0663,-10.8386,6.0689,-12.5950,163.1170
0.8713,0.1948,-10.3549,-9.0111,-21.8456,141.3234
-1.3054,0.1403,-10.0184,-13.7468,-22.1966,145.8022
-3.4019,-0.2013,-9.9335,-14.1980,-24.9073,179.5323
-3.3457,-0.8386,-10.5653,-12.2280,-40.3583,208.6742
-2.2687,-1.2391,-11.3412,-22.5291,-40.3946,223.1777
-2.2925,-1.2803,-10.5232,-30.9690,-16.7219,229.7071
-2.2415,-1.0893,-9.8174,-37.9940,16.2156,235.1711
-1.9187,-0.9585,-8.7701,-36.1107,50.2686,244.0467
0.2672,-0.8949,-9.3849,-35.9093,66.8525,237.2519
5.3122,0.2138,-10.5372,-43.6687,61.1438,176.1314
3.6110,1.1765,-8.6905,-49.3692,40.4959,124.8798
3.0581,1.6085,-8.5032,-37.1385,26.9697,103.3073
4.7110,1.7689,-9.2903,-32.4828,10.1658,72.5962
6.0603,1.7031,-10.2979,-44.5391,14.7753,35.5095
7.1821,2.0572,-9.4136,-48.2825,22.2994,3.1353
7.6976,2.6419,-7.5548,-42.6911,30.7302,-21.1681
8.5712,3.2145,-6.8296,-15.0933,25.9080,-47.4865
9.8870,3.3646,-7.1490,4.9493,16.1919,-79.7066
10.2809,3.0381,-7.3194,24.4725,5.7510,-126.6663
9.2446,2.1216,-9.1362,21.3664,1.9760,-193.1046
5.7347,1.2930,-8.9082,24.8932,16.6166,-245.4604
2.3816,0.9316,-8.7743,34.2624,26.6989,-261.2344
-0.7765,0.8570,-8.7642,44.4390,22.5759,-243.2335
-4.9434,0.5680,-9.9330,42.2923,-17.4613,-184.0607
-6.6849,0.7815,-9.6459,30.7748,-27.7859,-111.3300
-5.9457,1.2525,-10.0706,20.7972,-26.7940,-43.3203
-3.8622,1.8405,-9.1676,22.6015,-18.2227,1.1048
-1.9037,2.1983,-8.9207,28.5036,-14.2222,9.1292
-0.8737,2.1649,-8.7158,35.8254,-12.3776,5.1568
-0.6108,1.9240,-8.5594,45.2294,-10.1684,-2.3666
-0.7195,1.6726,-8.6297,54.1132,-6.5498,-5.6972
-1.5119,1.2728,-8.7845,61.4413,-10.8422,-1.7540
-1.6284,0.8977,-8.4369,72.7023,-13.8145,6.4744
-0.7728,0.8291,-7.5955,96.0652,-0.3296,14.4267
0.0315,0.6981,-6.9178,112.1889,4.1086,-0.7856
-0.5186,0.3779,-4.8962,143.3452,16.3271,-5.4054
-1.1986,-0.4957,-4.5356,174.6662,26.4994,10.1636
-0.9937,-1.8720,-5.2825,205.8422,17.7760,21.7532
-0.1169,-3.7163,-8.2739,218.0359,-5.7573,21.0539
0.6441,-4.5712,-8.2539,217.1556,-2.5187,11.5874
1.3560,-4.9200,-6.5055,231.5149,20.3917,2.8474
1.6047,-5.4045,-5.9914,251.7693,37.5999,-19.0066
0.1505,-6.8652,-6.9683,252.7474,42.2551,-14.8470
0.4738,-8.2388,-7.0284,251.4929,67.3730,1.7706
0.3806,-9.4941,-8.8965,231.6478,82.9728,19.0881
1.3030,-10.4460,-12.3801,189.0640,71.1826,23.7868
0.9324,-11.1533,-13.6683,128.3288,52.3719,21.9473
0.9377,-10.5962,-10.9160,80.3494,46.9104,21.4262
1.6371,-9.5994,-7.8270,57.2550,32.0930,15.6975
1.6531,-9.1451,-7.0013,39.1307,7.9473,2.4596
1.1927,-9.3015,-6.3212,25.8078,-18.6034,-2.9340
1.3409,-9.3782,-6.2552,7.6096,-34.3518,-4.5321
1.2299,-9.1695,-5.0389,-3.8039,-36.2766,-2.3019
1.1309,-8.7436,-4.7249,-4.5519,-42.4796,0.0606
1.0167,-8.4934,-5.0438,-6.4933,-42.4609,-1.3175
0.9020,-8.4486,-5.3608,-10.5954,-41.2312,-6.4600
0.6893,-8.4193,-4.7983,-15.8945,-34.8834,-10.1077
0.5182,-8.1512,-4.3122,-9.1519,-16.2150,-10.6318
-0.1608,-8.1050,-4.7124,-5.6682,1.4548,-9.0280
-0.2436,-8.2249,-5.1800,-5.0408,9.5391,-4.0908
0.3516,-8.3562,-5.4726,-6.3928,5.7592,-0.6512
0.7094,-8.3825,-5.5804,-9.6282,-2.4463,-2.6544
