ax,ay,az,gx,gy,gz
1.9863,3.1841,-8.2652,-17.3535,4.2405,-14.7016
1.5558,3.5081,-7.4753,-12.1770,2.4708,-14.3985
1.3615,3.8214,-6.6366,-1.4770,0.8816,-15.2051
0.9672,3.7789,-6.6660,22.1685,1.1344,-15.0625
0.5077,3.4278,-7.5911,36.7187,-6.3517,-12.6033
0.2183,2.9682,-8.5902,40.4850,-11.6063,-5.0919
0.4432,2.5779,-8.9676,39.8340,-2.4435,-0.5016
1.3279,2.4543,-8.5558,43.7476,10.9805,-2.3842
1.3688,2.5953,-7.5650,59.3400,25.1307,-7.3058
1.6213,2.4237,-7.5339,79.4529,26.1246,-10.4864
1.9321,1.6582,-8.1957,90.7852,24.3705,-13.9436
1.6553,1.1230,-8.6925,95.1256,22.5768,-15.1506
1.3578,0.8554,-8.8412,93.7758,12.5484,-8.5079
1.7783,0.7172,-8.1223,99.7295,7.1673,-2.6615
2.0753,0.4662,-8.0870,111.9188,-1.4224,-3.5808
1.4731,-0.3165,-8.6665,118.0333,-8.3805,-5.1266
1.4006,-1.2965,-10.1794,107.9903,-7.9880,-3.2972
0.7955,-1.8766,-9.4990,101.4234,-0.2452,5.3124
0.7045,-1.8999,-8.4820,112.2135,16.7444,14.7231
0.9795,-2.2291,-8.6594,127.0016,4.4535,19.0154
0.9247,-2.9219,-9.3352,131.2418,-27.9595,12.9259
0.4361,-3.5318,-9.3908,132.5496,-34.5762,15.4764
0.8382,-4.1750,-9.1363,140.7408,-6.6938,30.2735
2.4706,-5.1542,-10.2770,131.2714,8.4886,32.3678
2.6677,-5.7628,-11.7163,101.7513,-3.0040,22.0741
1.7578,-5.5151,-10.2604,85.3272,6.2477,23.2047
0.3267,-4.9526,-8.7273,89.4978,-4.5279,34.9080
-0.6260,-5.2216,-7.3307,105.8247,-17.0342,47.6992
-0.7975,-6.0403,-7.3888,130.4867,-17.3319,69.5213
0.0361,-7.3054,-8.5184,136.6325,-19.3470,77.5719
0.6387,-8.2151,-8.8929,135.6217,-3.3318,75.8438
-0.0869,-8.4676,-8.2034,133.7022,10.3742,80.8040
-0.3785,-8.6285,-7.8282,131.5055,9.1262,83.2834
-1.1082,-9.0672,-8.0795,123.5084,17.5228,92.9102
-1.0932,-9.4347,-7.6953,109.1994,36.8799,99.1430
-1.2745,-9.3015,-6.9720,98.5326,56.0460,103.3932
-1.5454,-9.1390,-6.0300,93.3612,61.1431,109.0040
-1.4717,-9.3625,-6.1393,89.4069,68.8612,108.5391
-1.4395,-9.7309,-6.2693,77.0015,69.1925,111.0094
-0.2914,-10.0100,-6.7907,62.5823,71.5160,104.1528
0.5113,-10.3257,-7.5081,44.5800,70.5438,89.4125
-0.0396,-10.2035,-7.3326,17.7762,71.2529,80.7236
-0.0773,-9.6477,-5.7355,3.6974,66.1400,70.5649
-0.8357,-9.3286,-5.9501,-1.1036,58.0364,65.4691
-1.1835,-9.5100,-7.1939,-16.8805,50.3444,60.6599
-0.6073,-10.0115,-7.9769,-36.2659,45.6401,55.4588
0.0657,-10.2168,-7.3203,-60.2061,48.1938,45.1283
0.3104,-9.9700,-8.2087,-87.8552,41.0333,30.9447
0.5864,-9.8372,-8.3663,-111.6272,35.3181,16.0708
0.4629,-9.5193,-9.3424,-143.7192,17.6601,-8.2239
0.1256,-9.7184,-10.3964,-183.2521,-2.3052,-18.7755
-0.7636,-9.6333,-10.0234,-221.6573,-7.2566,-9.2336
-1.5093,-9.1385,-10.1977,-258.3494,-26.8445,-3.9619
-1.0712,-8.8177,-8.4719,-288.5013,-24.9022,6.6496
0.2499,-8.0071,-5.5492,-285.7044,0.1479,4.0438
1.2712,-6.7395,-5.7377,-270.0506,12.8124,-19.0364
0.7094,-5.9008,-6.4495,-264.3700,11.6558,-41.9178
-1.2171,-5.0427,-6.2256,-267.1675,21.3110,-48.7460
-3.3178,-3.3614,-4.0214,-237.6391,63.7602,-36.0367
-3.5053,-1.0961,-2.2829,-185.5968,82.9262,-6.3234
-0.6724,-0.2985,-4.9337,-141.3291,64.2939,-6.8501
1.5756,-0.9579,-9.9159,-143.6937,11.7400,-31.9691
1.0927,-1.5171,-9.4374,-181.0924,5.3283,-57.2212
-0.9983,0.0988,-5.4406,-182.4434,32.4072,-55.2986
-1.6027,2.5686,-2.2568,-124.3111,58.3548,-43.4067
-1.2755,3.8971,-2.6412,-68.6007,41.4936,-31.9735
-0.6497,3.6448,-6.3470,-32.5676,-2.0104,-22.8302
-0.2451,3.0459,-8.4439,-23.6254,-6.2121,-24.7136
-0.2368,2.9258,-8.8546,-25.1673,7.7530,-31.2794
-0.8876,3.2900,-6.9866,-13.0100,31.7282,-25.6730
-1.2474,3.4782,-8.0558,1.2684,23.3126,-13.5375
-0.6875,3.1813,-9.5185,0.7117,13.5155,-7.0652
-0.2515,2.7635,-10.6509,-16.2425,3.5059,-12.5824
-0.3978,2.8134,-10.5252,-33.0617,9.0487,-14.9040
-0.5512,3.3692,-9.3514,-38.4895,34.3089,-17.1344
-0.5257,4.1206,-8.9881,-39.0475,36.9838,-15.2822
-0.8297,4.4224,-9.6042,-46.8140,12.0428,-5.8627
-0.6250,4.4993,-9.3249,-49.5670,3.2150,3.0693
-0.2410,4.7575,-8.8421,-48.4285,11.2089,0.8490
-0.6213,5.1109,-8.1746,-38.6187,16.6234,-3.6591
-0.8879,5.3783,-8.1798,-27.8875,11.0647,-1.5753
-0.8297,5.1678,-8.3058,-23.7864,-0.0824,1.6563
-0.5789,4.8448,-7.9813,-18.9513,-4.3491,6.7354
-0.3063,4.5406,-7.6995,-13.4871,-10.5566,11.2852
-0.1228,4.5348,-7.1004,-6.0023,-9.1910,11.0724
-0.6809,4.6996,-6.9110,8.4400,-17.2458,22.2412
0.1517,4.2436,-7.3860,13.6807,-9.5344,26.7273
0.7307,3.3533,-8.4366,8.7272,3.7336,24.6768
0.2840,3.2037,-9.4943,-4.1179,45.5972,26.6006
-0.3807,4.3025,-9.1861,-18.4592,70.0937,43.5508
1.6974,5.1806,-7.4873,-21.8473,54.0460,47.2183
2.8384,5.8729,-7.5519,-11.0146,47.5765,38.6463
3.2376,6.4854,-8.1799,-4.6392,37.6687,22.3384
2.8404,6.7177,-8.1560,-3.4091,6.1618,5.7342
