ax,ay,az,gx,gy,gz
-2.4359,1.7803,-6.5959,44.4868,-0.2562,6.5813
-2.6530,0.7394,-5.2032,80.6659,13.0310,14.7222
-1.9181,0.0313,-4.8105,111.2881,36.6521,20.8695
-1.0581,-0.7864,-5.9567,135.2737,41.7937,21.9667
-0.5171,-1.9099,-7.9514,131.7935,39.4983,18.6100
-0.8349,-2.5183,-8.9814,113.2968,45.4550,18.7496
-1.1515,-2.1956,-8.1118,102.6918,60.4695,48.4351
-0.3756,-1.8165,-7.2039,105.8059,60.1214,53.2921
0.5238,-2.9969,-8.4362,118.1299,31.5331,49.7455
0.6598,-4.3656,-10.8167,104.1933,28.8828,54.8672
2.0193,-4.5702,-11.3634,72.2214,58.1747,58.4225
4.2141,-3.8188,-9.9932,60.8911,86.8995,46.0547
4.6408,-3.6063,-8.0102,67.2149,101.1527,32.5355
3.7819,-3.4728,-7.4199,89.1612,72.5997,32.4249
3.5785,-4.3273,-9.2396,99.3686,37.5518,38.6188
4.2035,-5.4943,-10.9232,92.9773,24.0281,38.4279
4.8930,-5.9644,-11.4230,84.6179,51.6490,35.9074
5.1386,-5.8460,-10.6595,79.4373,50.8376,32.3756
5.4294,-5.8796,-9.7564,82.7287,45.0355,28.2729
4.7411,-6.0774,-10.4228,84.6706,31.8949,19.6018
4.3232,-6.6200,-11.1000,76.6765,24.2219,18.5963
4.3586,-7.0722,-11.6922,59.5026,24.9200,21.3151
4.8539,-7.1080,-10.9193,36.6953,30.2556,20.8375
4.9184,-6.8601,-9.5255,25.5553,24.5390,16.9805
4.3015,-6.6778,-8.0603,27.6558,12.2754,13.4650
3.3213,-6.6745,-7.3016,36.9632,5.9629,16.9132
2.7958,-6.7221,-6.6943,48.1689,4.4627,21.7413
2.0681,-7.0033,-6.7494,64.8925,7.8277,27.8771
1.7238,-7.5878,-8.1833,67.9219,13.0864,36.8936
2.2207,-8.3073,-8.7711,58.0002,16.7382,38.2051
2.1850,-8.5590,-8.0541,48.2783,16.3789,32.1519
0.9405,-9.0107,-8.0224,48.5827,27.9108,34.0003
1.3385,-9.7581,-9.7012,35.4272,39.8330,31.1954
1.3326,-10.2802,-12.0462,-11.7022,33.4075,31.7652
2.1602,-12.2773,-14.6937,-84.5301,13.0645,38.0613
3.3136,-14.0603,-16.2111,-170.9550,39.6579,26.4890
4.4986,-14.2396,-14.4289,-232.9071,55.1283,1.0635
4.6359,-13.4666,-12.1293,-268.5998,61.9160,-25.9965
3.4543,-12.4387,-12.1017,-299.7871,66.4712,-48.9862
0.8058,-11.1566,-10.6702,-331.1205,75.7439,-56.5740
-0.0982,-9.0271,-5.8274,-337.5605,104.5956,-27.9401
2.9221,-6.2636,-4.3356,-315.3821,95.3386,-15.5776
4.1930,-3.9480,-1.5549,-281.0581,31.7211,-39.2350
2.8834,-0.6984,0.1709,-189.6804,30.9807,-30.3979
3.3189,1.2429,-1.8769,-121.7114,3.5850,-15.8811
4.7197,0.5313,-5.6481,-106.7217,-21.5192,-13.4348
5.4125,-0.4433,-7.3042,-124.4024,-5.6291,-14.5688
5.2127,0.8344,-1.6469,-115.6319,1.3256,-13.5870
4.6463,2.4406,0.1805,-61.5648,-20.6480,-5.8205
3.7553,2.7771,-2.6280,-19.6526,-30.5290,5.4043
3.6774,2.7007,-4.9586,-4.9150,-28.8549,7.3416
2.7877,3.0650,-5.5085,-0.8635,-29.2003,8.7446
2.5144,3.2215,-5.6321,6.2278,-27.6940,13.4334
3.0799,2.8717,-6.7100,13.9384,-16.7263,12.4751
3.3827,2.5251,-8.0120,13.0867,-1.8675,6.5303
2.5148,2.5687,-8.1324,7.9429,8.8494,6.4830
3.0138,2.5457,-8.0852,6.1913,8.5616,12.0277
3.8491,2.2571,-8.3373,6.1266,8.7421,10.8199
4.0720,2.0298,-8.2417,7.7446,16.8642,4.6916
4.6822,1.9020,-8.2872,9.9057,26.1651,-2.1724
5.0461,1.8280,-8.1699,11.4821,25.0189,-10.9306
4.0728,1.9254,-8.4603,11.6457,15.3324,-10.3270
4.2503,2.0794,-8.6162,11.6686,4.0603,-2.5003
4.8742,2.0917,-9.0298,10.0761,0.6289,-5.7926
4.7450,2.0735,-8.9350,8.6417,0.5702,-10.6851
4.2123,2.0461,-9.1163,8.2396,2.7807,-11.4517
3.7814,2.1793,-9.2000,6.2672,0.6255,-9.1013
3.7713,2.2237,-8.8529,5.2295,-5.6269,-4.3307
3.5944,2.1347,-9.1413,4.4373,-13.0038,-2.5168
3.3194,1.9581,-9.3367,4.2907,-14.3374,0.6495
3.7345,1.8965,-9.2387,1.5770,-7.1128,-0.2403
3.8535,1.9065,-9.2112,0.1180,-3.8588,-2.5331
3.3534,1.9048,-9.1455,-2.6964,-4.1658,-2.0966
3.4108,1.8407,-9.1540,-3.3104,0.8541,-1.2064
3.4654,1.8930,-8.8288,-4.4399,6.9399,-1.4423
3.6168,1.9570,-8.6476,-2.8240,9.4877,-1.5783
3.8874,1.9479,-8.5841,-2.2654,13.8733,-2.5597
4.0670,2.1690,-8.2448,-1.6216,14.0167,-2.5287
4.2480,2.3521,-7.8850,2.3436,7.7937,-1.5470
4.0002,2.3270,-8.0329,7.1666,2.5359,1.8783
4.3050,2.1787,-8.8208,7.8634,-1.0735,2.3561
4.0344,2.1427,-8.9527,3.8837,-5.0806,0.7760
3.7740,2.1025,-8.9649,3.0167,-7.1386,1.0745
3.7309,2.0432,-9.1224,2.3346,-5.9765,2.9635
4.3391,2.0427,-9.2197,0.6301,-2.0580,-0.0360
4.3909,2.1578,-8.8377,1.1321,1.1870,-2.7468
4.2818,2.2122,-8.6886,3.1442,0.1600,-3.7411
4.0943,2.0667,-9.1162,0.6572,-5.5171,-2.4509
4.2243,2.0261,-9.1826,-2.9876,-7.4809,-2.3168
4.1752,2.0388,-8.6385,-1.4032,-2.9516,-1.7577
3.6687,2.1361,-8.6497,-0.3935,-3.7627,-0.2286
