ax,ay,az,gx,gy,gz
1.2042,3.4298,-9.0219,3.4387,4.5744,-0.7641
1.3022,3.3868,-9.0126,4.6520,11.5812,-0.6341
1.0963,3.4475,-8.8043,5.2612,10.1965,-1.1303
0.7464,3.5351,-8.6436,9.2548,6.6108,0.9483
0.8377,3.4691,-8.4586,16.7445,6.2800,3.4612
0.9346,3.3996,-8.2698,30.3879,12.0912,4.5032
0.7800,3.3460,-8.5030,39.9470,7.9127,4.7071
0.3123,3.1892,-8.3595,51.5899,4.6063,8.7922
0.6189,2.6802,-9.1870,58.0770,3.1643,12.4408
0.8561,2.0945,-10.3951,50.4162,0.8625,13.7660
0.9188,1.8153,-10.1180,40.2872,9.6828,18.1288
0.9668,2.0615,-8.3854,41.6520,24.5722,26.4398
1.2626,2.4621,-6.5089,66.7672,26.1131,28.8615
1.0950,2.1056,-5.4280,108.8769,21.5842,27.8020
0.3482,1.3270,-4.0873,160.4460,32.0051,37.4116
0.0310,-0.0201,-2.1938,213.9243,48.3743,59.1058
-0.4785,-1.4292,-1.8871,265.2541,46.1207,77.4317
-0.5112,-3.7620,-2.5373,327.2354,24.6136,88.7695
-0.1324,-6.8398,-8.2161,350.8433,4.7185,100.1508
2.6636,-9.2285,-14.3166,294.6123,14.0831,101.6868
4.0930,-10.0205,-16.3377,214.9176,30.0320,85.1016
3.4516,-9.6642,-15.4849,143.5047,38.6118,66.8276
2.5451,-9.2862,-14.5809,86.1770,46.0296,62.1698
3.7722,-9.7438,-15.8896,10.3029,28.2864,47.7564
5.0730,-10.4820,-17.7213,-83.1505,-10.2578,17.7865
6.1467,-11.1071,-18.4070,-177.4448,-41.6103,-27.6457
5.4991,-12.1165,-17.9450,-270.1348,-67.7410,-49.9796
6.2759,-13.2500,-16.3492,-367.5816,-36.9595,-72.5218
5.7781,-13.3783,-11.9540,-439.1033,0.3660,-101.4271
3.0703,-11.3086,-5.5659,-467.8981,39.6631,-138.3011
-2.7414,-6.8659,0.5777,-438.2188,44.6355,-121.4041
-6.7770,-0.8480,3.3535,-358.1724,38.2687,-48.2138
-4.7289,3.8286,4.8038,-248.3493,-9.1521,42.7809
0.8059,6.5538,4.6085,-129.4603,-23.0889,68.3652
