ax,ay,az,gx,gy,gz
0.3433,2.8864,-9.4749,5.9109,-4.3190,-0.9106
0.2883,2.8248,-9.5760,5.3406,-0.9770,1.0357
0.4480,2.7514,-9.6941,3.2171,0.7320,0.6721
0.5864,2.7337,-9.6200,0.0962,1.7492,-0.9899
0.5781,2.8620,-9.2390,1.1725,2.0275,-0.3868
0.5345,2.9074,-9.2517,2.2752,1.4217,0.7383
0.7995,2.8966,-9.3864,1.6180,0.1270,0.9752
0.8992,2.8808,-9.3074,1.8202,1.6771,0.7745
0.7832,2.9263,-9.2328,2.6593,1.5773,-0.4013
0.8120,2.9589,-9.2434,3.9204,0.8211,-0.4054
0.6679,2.9055,-9.2967,4.1693,0.3516,-0.9550
0.6048,2.8353,-9.2919,5.6171,1.0078,0.5544
0.4269,2.7440,-9.4370,7.2468,-0.1220,2.3772
-0.1049,2.6443,-9.7944,6.6309,-2.4260,6.0107
-0.3683,2.5700,-9.3430,5.9221,0.7034,23.3040
-0.7901,2.6212,-8.2240,13.6482,6.8799,27.6981
-1.6841,2.5608,-7.2659,32.8650,22.0661,46.5164
-1.6450,2.3783,-6.3919,68.7502,49.3510,59.6096
-1.0157,2.0320,-6.1969,104.9454,64.2535,66.5472
-2.2666,1.5714,-6.0617,138.9879,80.9308,76.6414
-2.5539,0.5238,-6.4631,173.1854,81.1600,104.3870
-1.3802,-1.2733,-7.6141,180.5965,66.5837,124.1091
0.3834,-2.5416,-9.1238,170.7323,62.9335,133.9372
1.6471,-3.2797,-7.8285,158.9258,74.9685,140.2501
2.6167,-3.7866,-5.7772,174.8384,92.5278,136.8612
3.5211,-4.4435,-3.1371,205.6578,95.7212,132.6046
3.6678,-5.6587,-2.7811,254.5469,104.6627,118.2245
3.3342,-6.9116,-4.7948,273.9572,105.2279,116.1697
1.7867,-8.3955,-8.8290,256.5601,107.5602,137.3533
2.2313,-9.7092,-10.5783,207.4480,109.3733,167.6989
3.9182,-10.5979,-10.5712,145.1690,101.3701,175.6003
5.6584,-11.1734,-9.7529,97.7555,92.4536,155.8158
4.8553,-11.1747,-9.8135,44.6241,100.3701,126.7855
3.9883,-11.3712,-11.9612,-5.9355,104.3207,109.4605
3.8248,-12.2936,-11.6027,-76.0399,109.6017,101.6398
5.5521,-12.5050,-9.2268,-134.4908,105.0857,72.0171
6.4843,-11.6584,-6.7313,-156.4410,102.4880,39.2409
7.5957,-11.1602,-7.8044,-175.0795,85.1432,4.0720
8.3808,-11.5037,-9.9862,-217.4783,56.4093,-57.0004
7.0652,-11.8882,-11.2116,-271.3119,43.0798,-100.8991
5.1528,-11.4217,-9.5870,-321.3079,13.4147,-121.4426
3.0607,-9.8126,-6.5000,-342.1701,-3.3200,-105.6767
4.4210,-7.7892,-4.7185,-337.7422,-27.5963,-96.3268
4.7664,-5.8056,-3.7243,-311.6611,-21.5766,-98.0437
3.7051,-3.4949,-3.0435,-282.5279,-28.7911,-96.0293
3.2655,-1.2587,-2.1474,-238.0187,-33.8534,-84.1851
3.9291,0.3831,-3.6263,-184.1883,-16.9432,-86.5533
3.1875,1.5724,-4.6614,-148.4396,22.9977,-100.6878
2.1346,2.6247,-5.0012,-120.6862,44.0739,-99.8210
1.5313,3.4670,-5.0096,-99.4015,39.7733,-85.7780
3.3198,3.7157,-5.9408,-77.2345,26.3872,-80.3591
4.6394,3.7916,-5.9540,-59.0578,43.5259,-91.0581
4.5075,4.2022,-4.9392,-21.3525,65.0969,-98.1390
3.9853,4.5269,-5.1924,9.6240,63.8592,-103.2324
3.8553,4.4458,-5.3652,38.6818,64.7577,-103.4888
3.9477,4.2377,-5.3648,69.0415,77.4645,-102.4949
4.0939,4.0425,-5.0102,96.5895,75.6081,-99.3599
4.2213,3.7689,-3.9442,125.5899,80.3909,-90.7788
3.9608,3.2682,-3.0647,178.2229,78.9220,-77.7547
3.5430,2.3947,-2.8445,224.2851,53.8918,-67.7256
3.8494,0.4623,-3.4340,261.0312,-3.1466,-67.4863
4.5274,-1.5254,-3.2075,300.5193,-1.9857,-70.0043
5.6530,-4.2095,-4.8117,327.8640,-24.4523,-99.1609
7.9767,-6.5597,-4.4876,346.7943,-63.4429,-153.6685
6.0687,-9.1027,-4.4624,360.3957,-93.4135,-193.3114
2.3733,-10.7225,-9.8090,341.6990,-177.0741,-211.9930
-1.7797,-12.2401,-14.6738,294.9779,-183.2605,-192.8309
-2.1988,-11.2188,-17.7707,178.9845,-88.1496,-123.2491
-1.5934,-9.7751,-15.0034,90.3892,-42.9725,-69.6425
-0.4621,-8.4169,-11.1764,39.9229,-12.6478,-31.7911
0.5615,-7.3693,-8.6509,15.6703,-8.0421,-13.1901
1.9110,-6.6788,-8.0149,10.8254,-9.0756,-8.0650
2.5805,-6.1764,-8.3900,3.9242,-4.7241,-10.8306
2.6135,-5.6307,-7.8938,-2.5307,-2.5713,-12.9847
1.9610,-5.0966,-7.0596,-3.2866,-4.6650,-8.6576
1.8742,-4.8495,-6.5288,4.6736,-7.3526,0.3978
2.3180,-5.0077,-7.2916,11.8870,-7.3261,8.6371
3.0997,-5.2924,-8.2693,9.2358,-10.5188,7.0263
3.4886,-5.5066,-8.5057,2.9124,-9.6396,1.6226
2.9777,-5.4045,-7.8476,-3.5655,-10.2170,-2.2133
2.4027,-5.0527,-6.7415,0.0949,-1.9329,0.8124
2.3151,-4.9531,-6.7365,7.2413,-3.2309,2.4377
2.4675,-5.1728,-7.7978,10.5906,-2.0614,3.0423
2.7673,-5.3322,-8.5601,5.8960,-2.7762,2.7349
2.8693,-5.3034,-8.5263,-0.7346,-7.1068,-0.4220
2.9330,-5.2286,-7.7233,-3.2464,-5.4581,-2.6897
2.4540,-5.1124,-6.7295,3.8888,-1.3038,-0.2201
2.5401,-5.2246,-6.9623,11.4483,-3.0227,2.2377
2.7299,-5.4825,-7.5966,13.5289,-3.4959,1.8668
2.8343,-5.6456,-8.3129,7.1916,-4.7800,0.3284
2.6021,-5.7336,-8.2464,0.0760,-4.4902,0.2642
2.5471,-5.6937,-7.7646,-2.4181,-4.2062,1.5874
2.6002,-5.6490,-6.9160,0.1721,-2.7867,0.5966
