column_0,column_1,column_2,column_3,column_4,column_5
-0.743,3.4488,-9.1267,3.7398,-7.9015,-2.2867
-0.8069500000000001,3.3968,-9.433900000000001,0.9173,-9.9954,-2.6446500000000004
-0.7705,3.3799,-9.1907,1.0466,-5.1098,-2.888
-0.9175,3.38915,-9.1571,2.8597,-6.534599999999999,-2.5288500000000003
-1.0229,3.3501,-9.319,2.2722,6.7538,-0.6113
-1.053,3.3480499999999997,-8.992650000000001,3.513,-5.31285,0.5973999999999999
-1.3145,3.1256,-9.0666,5.8928,-8.9637,3.2313
-1.50925,3.0622,-8.5335,6.56705,-1.13635,3.9234999999999998
-2.1375,2.9598,-7.6606,11.158,-7.4339,13.1464
-2.26935,2.3840500000000002,-6.07375,26.1798,-10.87335,26.226950000000002
-2.3334,1.826,-4.1014,54.0789,-1.4641,30.8636
-3.0351999999999997,1.7513999999999998,-2.6492,100.2502,2.5883,42.6481
-3.4889,1.2924,-1.6542,178.4104,4.1306,61.5506
-2.4057500000000003,-0.88625,-2.6767000000000003,263.68525,15.705549999999999,64.5513
0.4628,-4.9557,-9.3149,301.32,25.0796,59.1856
1.2452,-7.2722,-11.97105,288.29224999999997,43.12435000000001,17.79655
0.4682,-9.4594,-12.832,280.8463,32.0496,8.841
0.68635,-12.96745,-22.52015,173.90235,5.103899999999999,-0.9075499999999996
-2.5046,-14.4091,-23.6981,-39.7724,82.294,32.1545
-4.6581,-12.17135,-17.19875,-189.83249999999998,81.00184999999999,98.95150000000001
-0.1763,-11.5598,-14.8528,-287.1932,62.5606,116.2804
-0.64685,-8.608049999999999,-9.6029,-308.4623,153.87585,88.9025
-0.0232,-4.8941,-6.1076,-304.9079,131.9192,91.0459
2.75115,-3.42835,-4.1358999999999995,-282.23695,103.6168,79.24860000000001
3.4607,-1.6041,-2.8866,-248.1569,100.7607,57.0159
4.4925,0.6733499999999999,-0.5355000000000001,-190.7596,96.2683,42.6071
5.5536,2.2027,0.4648,-124.3219,89.5836,23.0299
6.59835,2.8608000000000002,0.8456,-64.86445,78.3506,1.1042999999999994
6.7407,3.201,2.354,-2.6818,74.5123,-5.6747
7.01515,3.9908,2.5008,77.8296,64.46315,-20.87135
5.6016,4.1566,1.755,141.1834,25.4315,-26.0365
5.806150000000001,2.82525,1.28925,196.1399,-49.6322,-8.5332
6.4343,0.1341,-0.1105,267.5356,-90.9586,-17.343
5.3584,-3.758,-1.0532000000000001,338.53555,-104.12735,-38.60905
5.8785,-8.5109,-5.0426,390.6645,-135.5827,-71.3185
1.4383,-12.781649999999999,-7.943949999999999,357.8357,-180.72895,-122.00800000000001
-0.9722,-12.3709,-9.5703,321.3285,-150.5302,-111.3048
-0.956,-12.4027,-8.486,227.1963,-307.63525,-130.98685
-0.5612,-14.4265,-6.7109,172.926,-340.7527,-165.4625
-3.22825,-14.3718,-9.1229,126.78525,-195.2088,-168.68574999999998
-5.1561,-12.9164,-8.9901,88.585,-53.4279,-122.0566
-5.8643,-10.46135,-6.8585,57.30095,-13.10015,-51.41095
-4.0434,-10.5528,-4.5066,37.0408,-44.0576,2.9564
-0.8415,-11.0213,-5.3568,24.51465,-21.1288,4.9285499999999995
-0.9384,-10.1512,-4.3524,4.2144,4.9962,-7.5192
-0.7234,-9.2626,-4.2456,1.13725,7.5565,1.9411999999999998
0.2931,-9.1297,-3.3845,6.6605,5.7759,8.8114
0.76115,-9.47235,-4.2268,18.0318,16.97645,16.9432
1.24,-9.5254,-5.9324,5.7076,15.7742,11.6159
1.21905,-9.168849999999999,-5.04535,-15.909749999999999,-2.4790499999999995,3.5634
1.0078,-8.8553,-3.4017,-13.9434,-13.3812,1.8272
0.83955,-8.4514,-3.8948,-7.007,-12.6426,-0.94925
0.3235,-8.4874,-3.8609,-3.9069,-10.5509,1.0906
0.037649999999999996,-8.56205,-3.0929,10.6541,-23.07855,12.2101
0.7547,-8.3719,-4.3206,22.5681,-19.3645,13.1898
0.33349999999999996,-8.49845,-5.51685,8.5086,-7.309749999999999,1.69725
-0.1331,-8.7657,-5.61,-12.4471,0.4981,-0.4413
0.19595,-8.5813,-3.479,-4.4718,-1.7959,2.41475
0.1951,-8.7362,-3.9292,7.2914,0.4125,-0.2804
0.2783,-9.1964,-4.9836,1.4644,-0.9068,-0.0623
