ax,ay,az,gx,gy,gz
-0.4079,4.5151,-9.0803,5.4651,-1.6849,-7.6534
-0.5120,4.4439,-9.4392,4.5732,-4.3545,-7.4215
-0.4496,4.2629,-9.5273,0.1300,-0.7383,-6.9920
-0.5141,4.3782,-9.2713,-2.2702,2.1336,-5.9360
-0.5802,4.4759,-8.9216,-1.4128,0.7896,-3.1977
-0.8052,4.4485,-8.7306,-0.7344,0.4234,0.0414
-0.7623,4.4607,-8.9053,0.2520,-4.7379,4.8706
-1.0736,4.4914,-8.5743,2.3725,-9.2361,8.0143
-0.7480,4.4806,-8.7221,5.9137,-4.3665,5.6826
-0.4600,4.2084,-9.2880,3.6558,1.7437,1.4673
-0.8410,3.9732,-8.6430,3.0104,8.0103,3.7520
-1.5257,3.9488,-8.0608,8.4013,5.2352,19.8343
-1.4437,4.1725,-7.8954,19.9453,-2.4019,32.9769
-2.4224,4.2068,-5.5272,48.0570,16.5185,57.2149
-3.8752,4.3587,-3.6197,101.0952,40.0628,84.3502
-5.3637,3.6412,-2.4371,159.3728,61.0637,128.8232
-4.1580,2.3990,-2.9002,212.9073,51.8018,163.2090
-1.4710,0.4352,-2.7041,263.8800,21.9006,174.4040
1.3847,-2.5707,-6.7264,303.6338,13.7545,157.7001
2.4028,-4.5908,-12.7528,278.4835,20.3759,136.5971
2.7272,-5.0690,-16.2543,208.3316,60.6063,115.1767
3.3230,-4.2507,-14.3597,144.4668,59.2908,87.2658
2.4392,-3.9280,-10.4247,117.7914,38.9578,61.1980
2.1654,-4.3183,-9.1702,122.1823,17.7174,41.8062
0.9470,-5.0268,-10.7572,121.1054,12.5958,33.0368
3.4043,-6.3547,-17.1834,56.4857,-9.0407,21.2023
2.2036,-7.6005,-21.9187,-51.1190,-8.3350,-1.3772
-3.0805,-6.9033,-21.3593,-201.7478,-11.5946,21.7975
-3.9238,-8.2683,-19.8602,-314.7875,-49.5602,111.5630
-0.3606,-10.9784,-17.9498,-419.0244,-74.7817,156.7207
0.3800,-11.7397,-9.2569,-459.9090,1.0803,174.8570
3.7866,-8.3053,-3.6600,-416.3264,55.8792,167.5322
6.3062,-4.4261,-1.6118,-369.0604,44.8498,115.0940
5.4473,-0.5342,-0.7795,-308.1482,28.6178,81.7537
4.6676,3.0573,-0.3504,-233.0816,1.8019,63.7674
5.5503,4.9819,-0.8309,-161.0657,-1.9556,26.3066
3.9709,6.0531,-2.8979,-105.8161,0.1319,14.1832
3.9620,6.2172,-3.1844,-64.1500,11.8788,14.6701
4.7335,6.4697,-2.7336,-21.3977,24.9823,10.8597
4.9858,6.6797,-2.4361,13.1043,35.5067,4.0330
5.3023,6.7719,-2.1794,48.9176,38.5562,-7.1550
6.2955,6.5175,-2.0600,89.0461,37.1564,-28.6343
6.3968,5.9323,-2.2113,125.7074,26.5683,-49.8250
6.4343,4.8897,-1.7759,167.7748,19.8686,-64.2836
6.7027,3.2617,-1.2684,233.1937,35.3687,-85.4627
6.0315,1.6833,-2.5936,289.6117,16.5001,-132.9185
3.9059,-0.6189,-2.2536,331.6164,-22.4498,-150.6204
1.7087,-3.1976,-0.8678,369.7406,-55.7339,-145.1037
1.0304,-5.2984,-0.6564,419.9768,-101.4732,-146.9971
0.0949,-8.2262,-0.5348,457.1193,-172.1885,-167.0120
-0.2831,-12.8922,-2.5755,485.0480,-210.0615,-204.2263
-1.5284,-16.3998,-7.4533,491.6928,-144.6703,-220.9300
-3.3955,-16.8503,-11.8232,448.7748,-105.0804,-191.3712
-3.7955,-16.6320,-13.8846,388.7074,-76.6837,-138.7688
-4.0267,-16.2079,-16.5346,277.5613,-82.8342,-92.3817
-2.3639,-15.3765,-15.9350,154.7318,-90.0441,-66.7597
-1.3017,-14.1725,-12.4087,53.6383,-100.1202,-56.4386
0.0257,-12.0914,-5.2829,21.0854,-100.5046,-54.2707
0.2686,-11.1827,-2.6148,18.0377,-93.1131,-66.0104
-0.2774,-10.6857,-3.3599,19.1854,-78.5814,-74.4748
-1.8374,-10.3064,-4.6937,9.8637,-63.6533,-69.0759
-2.4437,-9.8068,-4.5616,-7.2904,-53.6675,-53.6933
-1.6937,-9.0605,-4.1057,-11.5448,-45.5216,-38.8903
-0.9573,-8.5763,-3.5958,-8.3906,-34.2723,-30.7244
-0.7334,-8.2367,-3.7963,-4.9017,-24.2329,-23.7241
-0.0104,-8.3033,-4.3775,-4.6515,-18.6788,-21.6132
0.1361,-8.3153,-4.2024,-9.8626,-24.8985,-20.7311
0.3672,-8.3029,-3.9570,-9.8708,-26.2353,-17.4298
0.1682,-8.1423,-3.5626,-3.8890,-16.8624,-8.6139
0.0458,-8.0957,-3.3912,5.6983,-5.8414,2.9862
0.4754,-8.2183,-3.7927,12.3369,-1.7514,7.3489
0.6722,-8.5668,-4.5086,12.5759,-4.2123,4.1113
0.7160,-8.8755,-4.7934,8.8777,-6.7089,2.8652
0.9149,-8.9349,-4.4342,7.9541,-4.3304,2.6645
0.9883,-8.9931,-4.3028,7.7552,1.0837,-0.0707
0.8850,-8.9990,-4.4551,6.7067,5.0924,-2.6342
0.9563,-9.0417,-4.8269,2.2854,-0.6042,-5.7194
0.7137,-9.0673,-4.8164,-5.1215,-8.2657,-7.4949
0.6720,-9.0083,-4.1120,-8.3637,-9.7547,-4.6188
0.6612,-8.9359,-4.2092,-2.1093,-4.3200,-0.4398
0.9047,-9.1318,-4.4380,-0.5901,0.0341,0.8015
1.1658,-9.2876,-4.7509,-4.5376,5.9814,-0.0112
1.1458,-9.0355,-4.7458,-6.9934,7.5890,-1.0510
0.8439,-8.7882,-4.6285,-8.1391,4.9412,1.1484
0.7728,-8.4766,-4.6999,-11.7982,0.0943,2.1499
0.6868,-8.2287,-4.7053,-17.1739,-3.2251,3.2650
0.6354,-8.0869,-4.2291,-17.0368,-5.7681,6.1111
0.8310,-8.1053,-3.5758,-8.5527,-3.1974,8.9294
0.9578,-8.0954,-4.4597,-1.4679,-4.6613,6.0467
0.9045,-8.3594,-4.9555,-1.3886,-10.7651,1.8651
0.8372,-8.5913,-5.2479,-5.4454,-15.5961,-1.3160
0.4676,-8.7152,-4.7361,-9.2091,-12.6714,-1.9074
