ax,ay,az,gx,gy,gz
0.9122,1.6460,-9.8169,4.5711,-1.4091,-5.0269
0.7798,1.6714,-9.8014,3.7117,0.4758,-4.5641
0.6839,1.6672,-9.4783,4.3813,-4.1691,-1.8932
0.7783,1.5675,-9.5083,6.5444,-6.4809,-1.6313
0.7928,1.4817,-9.9092,6.7728,-6.0099,-2.4122
0.5565,1.4447,-10.1004,4.3770,-6.4968,-3.3551
0.4625,1.5337,-9.7039,2.7494,0.6432,0.3581
0.3444,1.5778,-9.5058,2.0596,3.6948,3.3528
0.4213,1.6472,-9.2570,4.9463,1.1579,6.1460
0.5787,1.5451,-9.6190,7.2328,-1.6218,3.9277
0.1630,1.4152,-9.9158,6.3724,-1.5898,2.2443
-0.4490,1.3808,-10.0771,2.3632,-3.9794,4.1455
-1.0124,1.3152,-10.2018,0.3886,-3.7080,12.1514
-1.2971,1.0874,-10.7384,-6.8457,1.5421,24.8201
-2.4160,1.0371,-10.8337,-16.2992,4.5161,44.6547
-4.0397,1.0488,-10.7564,-28.2373,2.2855,79.3949
-5.6223,1.0448,-10.4663,-38.8037,-11.6258,129.7597
-6.1453,0.5851,-10.5353,-46.7170,-31.8705,203.2007
-4.0799,-0.3759,-9.8654,-52.3523,-46.7114,256.4040
-3.8172,-0.6285,-9.5672,-53.0350,-59.0229,299.4056
-1.7157,-1.3457,-8.2008,-40.2830,-58.9481,331.1406
5.1197,-1.7895,-8.4467,-22.6069,-23.3455,287.3738
10.0726,-1.8566,-9.3514,-8.4930,18.3851,181.7440
9.5623,-1.0160,-9.6220,-10.9274,36.7172,105.5333
7.1088,-0.0851,-9.4040,-14.4250,29.4281,65.8532
5.5678,0.3228,-9.2280,-15.2265,16.0331,54.8698
6.9256,0.5168,-8.7891,-11.2042,5.0977,39.2040
7.3420,0.7150,-8.3264,0.6803,10.7357,5.5747
6.6115,1.1166,-7.9809,12.6584,10.4080,-18.0479
5.5313,1.2187,-8.3534,19.8689,1.0893,-30.9453
5.4214,1.2421,-8.3374,25.4775,-4.8523,-46.7405
5.4381,1.2687,-7.8556,35.0429,-0.9785,-68.0720
5.4362,1.3052,-6.5343,58.6161,11.3949,-97.9285
5.3374,0.5504,-5.9251,113.4732,23.9468,-136.8248
4.7449,-0.4790,-7.6046,145.7528,21.0173,-166.0413
3.7513,-1.2920,-9.0538,145.8678,11.7593,-176.6968
2.9612,-1.5405,-8.4950,142.4996,-2.0820,-174.0664
2.6986,-1.7172,-7.1432,150.4741,-11.0033,-169.6058
2.6662,-2.1621,-6.6946,171.8128,-17.3347,-163.4898
2.7888,-2.7742,-7.5679,188.1848,-28.1570,-163.7959
2.4024,-3.5480,-7.9845,193.1396,-37.5630,-166.1516
1.6061,-4.3025,-8.2108,193.8045,-44.3823,-155.7089
1.6812,-5.3721,-9.2834,187.8311,-43.9766,-144.3045
1.2673,-6.0397,-10.0618,172.1778,-39.6848,-136.3107
0.2612,-6.4407,-9.8412,152.0829,-36.7126,-127.9037
-0.3667,-6.8308,-9.8832,135.9528,-36.6259,-113.9374
-0.0576,-7.2684,-11.0784,112.8865,-28.1618,-103.6598
-0.3149,-7.4339,-11.2197,81.0753,-21.5487,-88.5699
-1.2241,-7.3960,-9.9994,55.1414,-16.7257,-63.0935
-2.4849,-7.1821,-8.9952,40.6921,-11.5613,-27.7523
-3.0125,-7.0336,-8.6129,31.2761,-6.7669,11.1767
-3.5336,-7.1071,-8.9939,18.5099,-1.4031,51.9970
-4.4614,-7.2602,-8.7623,5.5909,7.6855,101.0721
-4.7498,-7.4335,-8.3013,-4.1857,17.3289,150.5234
-4.1701,-7.7733,-7.9651,-10.0987,38.9944,189.7140
-3.5793,-8.0353,-6.8545,-10.2176,63.0831,218.1625
-2.6671,-8.2837,-6.0957,-3.8585,81.2237,233.8652
-2.1831,-8.3421,-5.8168,3.3502,104.5000,240.2395
-2.4083,-8.2069,-5.5589,9.6745,121.6851,247.2435
-2.5037,-8.2107,-5.1220,18.3445,135.3087,254.2450
-1.2133,-8.5897,-4.2970,28.7064,145.7871,260.0234
2.4294,-8.8875,-4.5767,40.6688,139.4615,239.3519
4.4840,-8.9426,-4.9588,47.2409,122.9515,193.9947
6.5376,-9.1287,-4.9812,53.8599,105.0446,129.6271
7.5708,-9.3555,-5.2956,58.8959,83.6316,74.0489
4.7575,-9.1259,-6.4551,57.9493,67.3564,22.8530
2.1916,-8.6138,-7.2709,48.8481,55.6965,10.6595
1.7787,-8.4591,-7.1748,35.6592,44.7350,13.1837
2.8045,-8.4926,-6.8859,23.8786,34.8522,6.7701
2.9619,-8.3158,-6.6153,16.8310,31.3835,-5.7287
2.1227,-8.0062,-6.9428,8.2104,27.3902,-8.6366
2.0077,-7.8168,-6.6667,1.0714,21.2915,-10.3837
1.8611,-7.5599,-5.9000,-0.7997,14.6080,-11.4582
2.0276,-7.2502,-5.8081,2.8392,4.3199,-13.7402
2.1485,-7.3489,-6.4890,1.9689,-9.7626,-19.7902
1.1161,-7.3593,-6.9703,-2.2550,-8.0321,-24.3049
0.2241,-7.2078,-6.8621,-5.4108,-6.2477,-20.9170
0.0421,-7.1159,-6.6174,-7.8887,-7.0129,-13.3311
0.3932,-7.2176,-6.3442,-6.1351,-10.3942,-16.2556
0.1180,-7.2350,-6.1376,-1.3490,-14.0155,-19.2738
-0.6658,-7.2016,-6.7757,1.0612,-12.4639,-13.9417
-0.4906,-7.2258,-6.9000,-1.6046,-12.3945,-8.8277
-0.3432,-7.2124,-6.6901,-2.4124,-2.2092,-9.4482
-0.4977,-6.9621,-6.6094,-1.8487,5.4681,-8.4306
-0.5333,-6.7155,-6.2344,-0.6550,0.9362,-0.4813
0.5562,-6.8595,-6.3014,1.5059,-7.0628,5.6742
1.0041,-7.0205,-6.4922,4.5573,-5.3141,-0.3905
0.7011,-6.9780,-6.5365,4.4649,-2.8903,-5.5011
0.0359,-6.8025,-6.2227,5.1446,-4.1597,-0.7065
