ax,ay,az,gx,gy,gz
-0.2982,0.1228,-9.8052,0.0399,-0.0226,-0.4169
-0.3041,0.1260,-9.7939,0.0121,-0.0262,-0.4117
-0.3064,0.0985,-9.8096,0.0432,-0.0698,-0.4096
-0.2987,0.1192,-9.7957,0.0135,-0.0028,-0.4088
-0.2870,0.1015,-9.7988,0.0438,-0.0184,-0.4084
-0.3025,0.1175,-9.7914,0.0137,-0.0245,-0.3661
-0.3086,0.1066,-9.8143,0.0439,-0.0691,-0.3915
-0.3053,0.1167,-9.8004,0.0559,-0.0869,-0.4015
-0.2896,0.0919,-9.7891,-0.0237,-0.0096,-0.4056
-0.2833,0.0849,-9.7933,-0.0553,-0.0211,-0.4071
-0.3126,0.0792,-9.7834,0.0586,-0.0256,-0.4499
-0.2896,-0.6261,-9.7997,0.0617,-0.0274,-0.4248
-0.3064,-0.1547,-9.8061,0.0630,-0.0281,-0.4148
-0.2958,-0.0132,-9.7885,0.0635,-0.0284,-0.4108
-0.3117,0.0575,-9.7844,0.0637,-0.0707,-0.4514
-0.3008,0.0943,-9.8087,0.0637,-0.0875,-0.4675
-0.2907,0.1089,-9.7982,0.0638,-0.0099,-0.4318
-0.2867,0.0917,-9.7969,-0.0205,-0.0633,-0.4176
-0.2879,0.1223,-9.7993,-0.0119,-0.0424,-0.3698
-0.2913,0.1229,-9.7887,0.0337,-0.0762,-0.4351
-0.2754,0.1088,-9.7845,0.0097,-0.0476,-0.3767
-0.3036,0.1204,-9.7799,0.0001,-0.0783,-0.3957
-0.2860,0.1193,-9.7723,0.0385,-0.0484,-0.4454
-0.2935,0.1016,-9.7693,0.0116,-0.0365,-0.4230
-0.3195,0.1089,-9.7796,-0.0413,-0.1160,-0.3719
-0.2952,0.0974,-9.7837,-0.0202,-0.1055,-0.3938
-0.3000,0.1102,-9.7825,-0.0118,-0.0592,-0.4025
-0.2904,0.0950,-9.7906,0.0337,-0.0829,-0.4059
-0.3038,0.1006,-9.7910,0.0518,-0.0502,-0.3651
-0.3005,0.0970,-9.7940,0.0169,-0.0793,-0.3489
-0.3165,0.1273,-9.7866,0.0873,-0.1331,-0.3846
-0.2883,0.0990,-9.7980,0.0310,-0.1123,-0.3988
-0.2915,0.1252,-9.7968,0.0507,-0.1884,-0.3623
-0.2870,0.1241,-9.7877,0.0586,-0.1765,-0.3899
-0.3226,0.1236,-9.7985,0.0617,-0.0874,-0.4009
-0.3023,0.1292,-9.7999,0.0630,-0.0099,-0.4053
-0.2999,0.1113,-9.7947,0.0213,0.0210,-0.4071
-0.2903,0.1070,-9.8070,-0.0374,-0.0089,-0.3656
-0.3009,0.0996,-9.8235,0.0235,-0.0629,-0.3912
-0.2994,0.1312,-9.8012,0.0478,-0.0844,-0.4436
-0.3103,0.0948,-9.7808,0.0574,-0.0508,-0.4223
-0.3060,0.1062,-9.7871,0.0191,0.0469,-0.4560
-0.3014,0.1050,-9.7896,0.0039,0.0014,-0.4272
-0.2967,0.1074,-9.7935,-0.0022,0.0255,-0.3315
-0.3034,0.1084,-9.7777,-0.0046,-0.0071,-0.3777
-0.3004,0.1001,-9.7830,-0.0056,-0.0200,-0.4382
-0.2963,0.0997,-9.7822,0.0362,-0.0673,-0.4201
-0.3004,0.1226,-9.7761,0.0528,-0.0440,-0.4129
-0.2848,0.1173,-9.7708,0.1016,-0.0347,-0.4101
-0.2785,0.1180,-9.7687,0.1210,0.0111,-0.4511
-0.2991,0.1241,-9.7794,0.0444,-0.0549,-0.3831
-0.3015,0.0920,-9.7750,0.0561,-0.0391,-0.3982
-0.3054,0.1195,-9.7790,0.1029,-0.0328,-0.3621
-0.2954,0.0988,-9.7720,0.1215,-0.0303,-0.4320
-0.3116,0.1193,-9.7692,0.0446,-0.0293,-0.3755
-0.3123,0.1073,-9.7767,0.0562,-0.1132,-0.4373
-0.3010,0.0882,-9.7739,0.0186,-0.1887,-0.4198
-0.3081,0.1151,-9.7901,0.0880,-0.1344,-0.4128
-0.3051,0.1229,-9.7677,0.0734,-0.0707,-0.3679
-0.3010,0.1145,-9.7819,0.0255,-0.0454,-0.3922
-0.2965,0.0881,-9.7962,0.0907,-0.0353,-0.4018
-0.2861,0.1093,-9.7874,0.0324,-0.0313,-0.4478
-0.2791,0.0861,-9.7897,-0.0752,-0.0297,-0.4240
-0.2964,0.1085,-9.7878,-0.0336,-0.0290,-0.4145
-0.2918,0.1088,-9.7726,0.0250,0.0134,-0.4107
-0.2929,0.1003,-9.7780,0.0062,-0.0119,-0.4092
-0.2933,0.1113,-9.7918,0.0409,-0.0220,-0.4086
-0.3021,0.1214,-9.7886,0.0547,-0.0260,-0.4084
-0.2970,0.1082,-9.7931,0.1445,-0.1118,-0.4083
-0.2978,0.1144,-9.7862,0.1380,-0.0617,-0.4082
-0.2808,0.1111,-9.7777,0.0933,-0.0418,-0.4082
-0.2943,0.0868,-9.7772,0.0756,-0.0760,-0.4082
-0.3025,0.1203,-9.7828,-0.0158,-0.0475,-0.4082
-0.3058,0.1020,-9.7965,0.0743,-0.0361,-0.3661
-0.2984,0.1148,-9.7818,0.1101,-0.0737,-0.4336
-0.2897,0.0998,-9.7760,0.0822,-0.0466,-0.5026
-0.2920,0.1169,-9.7736,0.0711,-0.0779,-0.4458
-0.2930,0.1006,-9.7756,0.1089,-0.0482,-0.4231
-0.3020,0.1316,-9.7850,0.0396,-0.0364,-0.4141
-0.2940,0.0978,-9.7888,0.0120,-0.0317,-0.4106
-0.2880,0.1276,-9.7931,0.0432,-0.0720,-0.4513
-0.2913,0.0962,-9.7949,0.0977,-0.0880,-0.5096
-0.2956,0.1212,-9.8042,-0.0070,-0.1365,-0.4064
-0.2972,0.1023,-9.7878,0.0356,-0.1137,-0.4496
-0.3123,0.1063,-9.7841,0.0104,-0.0625,-0.4247
-0.2981,0.0849,-9.7826,0.0847,-0.0842,-0.4148
-0.3012,0.1109,-9.7936,0.0300,-0.0507,-0.4530
-0.2937,0.0982,-9.7951,0.0082,-0.0374,-0.4682
-0.2965,0.0874,-9.8072,-0.0005,-0.0743,-0.4742
-0.2890,0.1263,-9.7976,0.0804,-0.0889,-0.4766
-0.3004,0.0957,-9.7938,-0.0139,-0.0947,-0.4776
-0.3020,0.0979,-9.7951,0.0750,-0.0128,-0.4779
-0.2998,0.0959,-9.7784,0.0683,-0.0223,-0.3938
-0.3047,0.8357,-9.7746,0.1077,-0.0682,-0.3603
-0.3095,0.3981,-9.7875,0.1234,-0.0865,-0.3892
-0.3086,0.2298,-9.7782,0.0032,-0.1359,-0.3585
-0.3024,0.1686,-9.8005,0.0397,-0.1135,-0.3884
